sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.1924209594726562,1.1924209594726562,0.03323175758123398,0.08874329924583435,0.8780249357223511,0.28479209542274475,0.42214730381965637,0.2930606007575989
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Neutral,0.0,0.2010226547718048,0.0,0.08597707003355026,0.5175628662109375,0.39646005630493164,0.8046056628227234,0.14861443638801575,0.046779900789260864
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,0.9653313159942627,0.9653313159942627,0.03732883185148239,0.12214567512273788,0.8405255675315857,0.4302351474761963,0.365822434425354,0.2039424479007721
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.010602355003357,1.010602355003357,0.04434226080775261,0.11708705127239227,0.8385706543922424,0.6035577058792114,0.2763204276561737,0.12012188136577606
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Neutral,1.6666666269302368,0.12232285737991333,0.0,0.08308985084295273,0.5265747308731079,0.39033541083335876,0.6014935374259949,0.23904775083065033,0.1594586819410324
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Negative,0.0,-0.3546789288520813,-0.3546789288520813,0.5388500690460205,0.2606140375137329,0.20053590834140778,0.6256119012832642,0.20166482031345367,0.17272329330444336
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.8207744359970093,-0.8207744359970093,0.7590453624725342,0.14218448102474213,0.09877021610736847,0.8809604048728943,0.07292410731315613,0.04611552879214287
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-1.0605065822601318,-1.0605065822601318,0.8559099435806274,0.07354617118835449,0.07054390013217926,0.8668756484985352,0.07360081374645233,0.05952354893088341
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Positive,0.0,0.37634995579719543,0.37634995579719543,0.07486429810523987,0.40746963024139404,0.5176661014556885,0.7763433456420898,0.16319993138313293,0.0604567751288414
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,-0.043174728751182556,0.0,0.17396585643291473,0.5692875385284424,0.25674664974212646,0.8704187870025635,0.09407531470060349,0.03550584241747856
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Positive,-0.3333333432674408,0.3059421181678772,0.3059421181678772,0.09392493218183517,0.41500163078308105,0.4910733997821808,0.8895832300186157,0.08356344699859619,0.026853352785110474
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.05303694307804108,0.0,0.13422957062721252,0.5807755589485168,0.2849949300289154,0.7248306274414062,0.18966087698936462,0.08550850301980972
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Neutral,0.0,0.11005684733390808,0.0,0.13941645622253418,0.5376262664794922,0.32295727729797363,0.8314206600189209,0.12474658340215683,0.04383277893066406
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Neutral,0.0,0.16262255609035492,0.0,0.12397375702857971,0.5245837569236755,0.35144245624542236,0.8532732725143433,0.1119091585278511,0.03481758013367653
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Positive,2.0,0.508499801158905,0.508499801158905,0.06967374682426453,0.32022741436958313,0.6100988388061523,0.5213141441345215,0.3126712441444397,0.16601461172103882
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Neutral,0.0,-0.3666089177131653,0.0,0.41246429085731506,0.43155530095100403,0.15598039329051971,0.7181425094604492,0.28185755014419556,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.1285598278045654,1.1285598278045654,0.03385666757822037,0.09922465682029724,0.866918683052063,0.420236736536026,0.33328115940093994,0.24648214876651764
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Positive,0.0,0.45546841621398926,0.45546841621398926,0.0588228702545166,0.3710419237613678,0.570135235786438,0.39955419301986694,0.6004458665847778,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Positive,0.3333333432674408,0.28229618072509766,0.28229618072509766,0.23583389818668365,0.30048590898513794,0.463680237531662,0.4943474233150482,0.29153814911842346,0.2141144573688507
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,0.7146106362342834,0.7146106362342834,0.0451485849916935,0.2244400829076767,0.7304113507270813,0.44437140226364136,0.3183203637599945,0.23730824887752533
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,0.8810838460922241,0.8810838460922241,0.07483059167861938,0.15333567559719086,0.7718337774276733,0.8227851986885071,0.13992564380168915,0.03728911653161049
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,1.0559080839157104,1.0559080839157104,0.04882551357150078,0.11529429256916046,0.8358802199363708,0.7861488461494446,0.16621646285057068,0.047634728252887726
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Positive,0.0,0.2428961992263794,0.2428961992263794,0.07583224028348923,0.44406840205192566,0.4800993502140045,0.5367459058761597,0.2984444797039032,0.16480959951877594
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Neutral,0.0,0.06928269565105438,0.0,0.09912452101707458,0.5440037846565247,0.35687169432640076,0.5905389785766602,0.40946102142333984,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Neutral,0.6666666865348816,0.1259344071149826,0.0,0.08147232979536057,0.5275549292564392,0.39097273349761963,0.5089177489280701,0.49108225107192993,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,-0.007508292328566313,0.0,0.14395515620708466,0.5874393582344055,0.26860544085502625,0.7449518442153931,0.18699105083942413,0.06805714964866638
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,Positive,Neutral,0.6666666865348816,-0.014556501992046833,0.0,0.16765937209129333,0.5818894505500793,0.25045114755630493,0.63404381275177,0.25539302825927734,0.11056318134069443
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",Positive,Positive,2.3333332538604736,0.7873544692993164,0.7873544692993164,0.11671276390552521,0.18492329120635986,0.6983639597892761,0.39921194314956665,0.32559049129486084,0.2751975357532501
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",Positive,Positive,1.6666666269302368,0.31028053164482117,0.31028053164482117,0.32930704951286316,0.23929312825202942,0.43139979243278503,0.4932368993759155,0.2786093056201935,0.228153795003891
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",Neutral,Neutral,0.0,-0.1864822655916214,0.0,0.2948835492134094,0.4956479072570801,0.2094685137271881,0.6920607089996338,0.19008716940879822,0.11785215139389038
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,Positive,Negative,0.3333333432674408,-0.28373080492019653,-0.28373080492019653,0.4662773907184601,0.32993125915527344,0.20379133522510529,0.6344981789588928,0.21899856626987457,0.146503284573555
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,Negative,Negative,-1.3333333730697632,-0.9264090657234192,-0.9264090657234192,0.76834636926651,0.13991747796535492,0.09173613786697388,0.7581272125244141,0.14127565920352936,0.10059715062379837
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,Negative,Negative,-1.0,-1.3111321926116943,-1.3111321926116943,0.8711459636688232,0.06948879361152649,0.059365224093198776,0.8864333629608154,0.06807252764701843,0.04549412429332733
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,Negative,Negative,-0.6666666865348816,-0.00016231834888458252,-0.00016231834888458252,0.5247521996498108,0.20139656960964203,0.273851215839386,0.6652308702468872,0.19012780487537384,0.14464135468006134
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",Positive,Positive,0.6666666865348816,0.3431461453437805,0.3431461453437805,0.17394644021987915,0.27242371439933777,0.5536298751831055,0.5538347959518433,0.2530112862586975,0.19315391778945923
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",Neutral,Positive,0.0,0.2608622908592224,0.2608622908592224,0.07810010015964508,0.4334045648574829,0.4884952902793884,0.6037694215774536,0.26978299021720886,0.12644755840301514
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",Neutral,Positive,0.0,0.3573366403579712,0.3573366403579712,0.06590376794338226,0.3829260468482971,0.5511701703071594,0.36982282996177673,0.38890230655670166,0.2412748783826828
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,Positive,Neutral,0.3333333432674408,0.05561312288045883,0.0,0.23311495780944824,0.45608291029930115,0.3108021020889282,0.6771130561828613,0.21632353961467743,0.10656336694955826
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,Positive,Neutral,0.6666666865348816,-0.019225051626563072,0.0,0.2020154595375061,0.5256893634796143,0.27229517698287964,0.7402492761611938,0.17552724480628967,0.08422352373600006
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",Positive,Positive,0.6666666865348816,0.4279419779777527,0.4279419779777527,0.08893410116434097,0.280476450920105,0.630589485168457,0.5704384446144104,0.28003761172294617,0.14952394366264343
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",Positive,Positive,0.6666666865348816,0.2896830439567566,0.2896830439567566,0.07893205434083939,0.4250109791755676,0.4960569739341736,0.5167227387428284,0.31087201833724976,0.17240525782108307
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,Negative,Negative,-0.6666666865348816,-0.3900429606437683,-0.3900429606437683,0.5336392521858215,0.30133649706840515,0.16502434015274048,0.9586368203163147,0.03149842470884323,0.00986478477716446
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,Positive,Positive,0.6666666865348816,0.3014742136001587,0.3014742136001587,0.09982781857252121,0.44608187675476074,0.45409029722213745,0.8832414150238037,0.08979439735412598,0.02696419507265091
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,Positive,Positive,1.0,0.3743329644203186,0.3743329644203186,0.10583768784999847,0.4048803150653839,0.4892820715904236,0.9290729761123657,0.05688903480768204,0.01403801143169403
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,Neutral,Negative,0.0,-0.38230401277542114,-0.38230401277542114,0.5804784297943115,0.2617623209953308,0.15775921940803528,0.9607877135276794,0.03002822957932949,0.009184037335216999
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,Positive,Neutral,0.3333333432674408,-0.044613782316446304,0.0,0.1687592715024948,0.5706505179405212,0.26059022545814514,0.908425509929657,0.06985767185688019,0.021716849878430367
