sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,Positive,Positive,0.6666666865348816,1.1153833866119385,1.1153833866119385,0.040490809828042984,0.09072699397802353,0.8687821626663208,0.644498348236084,0.21263326704502106,0.14286842942237854
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",Neutral,Positive,0.0,1.2966102361679077,1.2966102361679077,0.03630676120519638,0.07379870116710663,0.8898945450782776,0.4854036569595337,0.28742238879203796,0.22717392444610596
ZS1Nb0OWYNE$_$5,First it was a “supercity”,Positive,Neutral,0.6666666865348816,-0.10975655913352966,0.0,0.2640421688556671,0.49787214398384094,0.23808570206165314,0.6680074334144592,0.18536628782749176,0.146626278758049
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",Positive,Positive,2.6666667461395264,0.8625046014785767,0.8625046014785767,0.08337616175413132,0.13049541413784027,0.7861284017562866,0.8250261545181274,0.12056195735931396,0.054411884397268295
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,Negative,Negative,-0.3333333432674408,-0.5224471092224121,-0.5224471092224121,0.6150721907615662,0.23080073297023773,0.1541271209716797,0.5702717304229736,0.2338455319404602,0.19588272273540497
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,Positive,Positive,1.6666666269302368,0.9282013177871704,0.9282013177871704,0.06123891845345497,0.16633906960487366,0.7724220156669617,0.2823874056339264,0.37034961581230164,0.34726303815841675
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,Positive,Positive,1.0,0.39053308963775635,0.39053308963775635,0.3000366687774658,0.1950060874223709,0.5049572587013245,0.8383311033248901,0.11199979484081268,0.049669165164232254
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,Positive,Positive,1.0,0.27037936449050903,0.27037936449050903,0.14897580444812775,0.3636772036552429,0.4873470366001129,0.8175486922264099,0.12763148546218872,0.05481982231140137
ZtocGyL3Tfc$_$9,That you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows that.,Positive,Positive,1.6666666269302368,0.6985167264938354,0.6985167264938354,0.07301284372806549,0.19748705625534058,0.7295001149177551,0.7560437917709351,0.1707773357629776,0.07317889481782913
ZznoGQVwTtw$_$4,NEW MEXICO HAS ALL OF THAT POTENTIAL,Positive,Positive,1.6666666269302368,0.37009209394454956,0.37009209394454956,0.09501050412654877,0.3427570164203644,0.5622324347496033,0.5668747425079346,0.4331252872943878,0.0
_1nvuNk7EFY$_$10,An alarming report found that in 2010 the stock was only about 20 percent of its fully rebuilt size and that fishing rates have been almost five times the overfishing level.,Negative,Negative,-0.3333333432674408,-0.6011767387390137,-0.6011767387390137,0.6401481032371521,0.23026904463768005,0.12958282232284546,0.6719117760658264,0.1980425864458084,0.13004566729068756
_OmWVs0-6UM$_$0,"As part of my ERASMUS, I spent the year in the Institute of Political Studies in Rennes, France.",Neutral,Positive,0.0,0.3372079133987427,0.3372079133987427,0.07964693754911423,0.4007492661476135,0.5196037888526917,0.7511032819747925,0.17595651745796204,0.07294022291898727
_on_E-ZWy0I$_$21,"Get out of your student loan debt, kick some serious butt and get motivated to make a change in your life",Positive,Positive,1.3333333730697632,0.45554977655410767,0.45554977655410767,0.2726878523826599,0.21140171587467194,0.5159104466438293,0.8678217530250549,0.0944359228014946,0.037742357701063156
_on_E-ZWy0I$_$3,"There is a huge problem that I see on hundreds, if not thousands of credit reports and it is student loans reporting past late payments when they were supposed to be in deferment",Neutral,Negative,0.0,-0.27720919251441956,-0.27720919251441956,0.41542375087738037,0.40881356596946716,0.17576268315315247,0.897352397441864,0.07667039334774017,0.02597721666097641
_on_E-ZWy0I$_$12,"Now, what if you paid all of your student loans on time, but they’re still reporting late payments? Then, what you need to do is, reach out to us and we will give you a free credit audit and consultation",Negative,Neutral,-1.0,0.20572125911712646,0.0,0.14727169275283813,0.4564484655857086,0.39627987146377563,0.7556703090667725,0.17356817424297333,0.07076152414083481
_q7DM8WkzAQ$_$3,And so you really have to do your best to capture the listener's interest in the beginning of the speech by connecting to an issue that's going to be of interest to them and of importance to them.,Positive,Positive,0.6666666865348816,0.37307557463645935,0.37307557463645935,0.11064475774765015,0.36268770694732666,0.5266675353050232,0.8598886132240295,0.10537107288837433,0.03474032133817673
a4PHWxILDp0$_$15,It may also take the role of mirror to characters who are unaware of their folly.,Neutral,Neutral,0.0,-0.11485514044761658,0.0,0.3189743757247925,0.4498708248138428,0.23115479946136475,0.5799975395202637,0.42000246047973633,0.0
ahG9c_uaf8s$_$1,"I'm also co-director of the center for civic engagement which has a long history of active participation by sociologists here, and as co-director I arrange internships with community-based organizations working on social justice, deepening democracy and promoting sustainability in the area.",Positive,Positive,0.3333333432674408,0.6848561763763428,0.6848561763763428,0.05710863694548607,0.2183830887079239,0.7245082855224609,0.3269505500793457,0.3967258632183075,0.2763236165046692
ahG9c_uaf8s$_$3,You get not only a lot of experience but an idea whether of that is the right career path for you.,Positive,Positive,0.3333333432674408,0.747698187828064,0.747698187828064,0.06234731897711754,0.1844772845506668,0.7531753778457642,0.470987468957901,0.32329827547073364,0.20571419596672058
b92iw0OAnI4$_$7,"Make sure you have an effective line item schedule that you stick with, but don't be so critical on yourself that you can't allow some fun every now and then because it's very important to do that.",Positive,Positive,1.3333333730697632,0.33433884382247925,0.33433884382247925,0.25170013308525085,0.27748534083366394,0.4708145260810852,0.8926655054092407,0.08187703043222427,0.025457529351115227
bNQOeiAotbk$_$8,"Situation, Task, Action, Result",Neutral,Neutral,0.0,0.07833684980869293,0.0,0.13780777156352997,0.5669524073600769,0.29523980617523193,0.854346752166748,0.11038531363010406,0.035267945379018784
bdFCD-3BCRg$_$2,I would like to present to you some of the exciting features and products that we have recently introduced to make the quality of your trading experience even better,Positive,Positive,1.0,0.9544163942337036,0.9544163942337036,0.0476456955075264,0.12536898255348206,0.8269852995872498,0.3885819911956787,0.3642894923686981,0.24712851643562317
bdFCD-3BCRg$_$11,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,Positive,Positive,0.6666666865348816,0.623190701007843,0.623190701007843,0.051494572311639786,0.23543670773506165,0.7130687236785889,0.4476284384727478,0.37249645590782166,0.17987513542175293
bdFCD-3BCRg$_$12,A brand new mobile platform is available for download on our website,Positive,Positive,1.0,0.6174364686012268,0.6174364686012268,0.04659004136919975,0.2521977424621582,0.7012122273445129,0.4822179079055786,0.34872791171073914,0.16905415058135986
c5VEvmutmVg$_$13,"If you go outside as well, you need to have one of those, a space suit",Positive,Positive,1.0,0.3854503333568573,0.3854503333568573,0.07196331024169922,0.33857765793800354,0.5894590616226196,0.5176544189453125,0.29540005326271057,0.18694554269313812
c5VEvmutmVg$_$19,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",Neutral,Positive,0.0,0.40208208560943604,0.40208208560943604,0.06283880025148392,0.3910224735736847,0.5461386442184448,0.42648401856422424,0.360039621591568,0.21347633004188538
c5VEvmutmVg$_$0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",Positive,Positive,1.6666666269302368,1.321712613105774,1.321712613105774,0.044306181371212006,0.07513890415430069,0.8805549144744873,0.4870125353336334,0.29472485184669495,0.21826259791851044
c5zxqITn3ZM$_$5,"And it’s not always rational, it’s very much emotional at times.",Positive,Negative,0.6666666865348816,-0.6577438712120056,-0.6577438712120056,0.7736728191375732,0.10616959631443024,0.12015759944915771,0.622708797454834,0.18890810012817383,0.18838313221931458
c5zxqITn3ZM$_$6,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",Positive,Positive,1.0,0.5927770137786865,0.5927770137786865,0.06681428104639053,0.26756930351257324,0.6656163930892944,0.5281985402107239,0.3009057343006134,0.1708957552909851
c9hE1ghElrM$_$2,This medication comes in injectable form to be given into a or just under the skin,Neutral,Neutral,0.0,-0.12464294582605362,0.0,0.17555879056453705,0.5940684080123901,0.23037278652191162,0.8389706611633301,0.11665573716163635,0.04437363147735596
c9hE1ghElrM$_$4,Always take this medication only as prescribed,Neutral,Neutral,0.0,-0.18402671813964844,0.0,0.26485270261764526,0.5318782329559326,0.20326906442642212,0.8724405765533447,0.09541671723127365,0.03214268758893013
cW-aX4dPVfk$_$4,"So that's what has been holding me back, as far as content goes",Negative,Neutral,-0.3333333432674408,0.08711522817611694,0.0,0.21815231442451477,0.45107415318489075,0.33077356219291687,0.6457131505012512,0.23338741064071655,0.1208995059132576
cW-aX4dPVfk$_$11,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",Positive,Positive,0.3333333432674408,0.7890963554382324,0.7890963554382324,0.09615926444530487,0.20506960153579712,0.6987711191177368,0.4875006675720215,0.3164331018924713,0.1960662603378296
cW-aX4dPVfk$_$32,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",Positive,Positive,1.6666666269302368,0.891385555267334,0.891385555267334,0.20976059138774872,0.1660819798707962,0.6241574883460999,0.6925110220909119,0.19549942016601562,0.11198960989713669
cW-aX4dPVfk$_$30,I think it's really good,Positive,Positive,2.3333332538604736,1.5432546138763428,1.5432546138763428,0.03825630992650986,0.06814733147621155,0.893596351146698,0.38064485788345337,0.6193551421165466,0.0
cml9rShionM$_$3,"We are very warm-hearted   people, we put a lot of heart in communication.",Negative,Positive,-0.3333333432674408,1.0847482681274414,1.0847482681274414,0.0583692267537117,0.10939141362905502,0.8322393298149109,0.8757442831993103,0.09106448292732239,0.0331912599503994
d-Uw_uZyUys$_$1,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",Negative,Neutral,-2.3333332538604736,-0.019068393856287003,0.0,0.256163090467453,0.470415860414505,0.2734210789203644,0.6990841627120972,0.19045400619506836,0.11046186089515686
d-Uw_uZyUys$_$6,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",Negative,Negative,-2.3333332538604736,-0.22022196650505066,-0.22022196650505066,0.513046383857727,0.2879505753517151,0.19900304079055786,0.7567262053489685,0.1579916626214981,0.08528214693069458
dHk--ExZbHs$_$7,"-And Supervalue has announced that it will source 100 percent of its top 20 wild-caught products from sustainable fisheries by 2015. -Next up, you can add a two more seafood sustainability eco-labels to the already long list: -The Gulf of Maine Research Institute has partnered with Hannaford Supermarkets and a number of seafood suppliers to roll out a “Gulf of Maine Responsibly Harvested” label.",Positive,Positive,0.6666666865348816,0.44661810994148254,0.44661810994148254,0.09667644649744034,0.3557300865650177,0.5475934147834778,0.6126992106437683,0.2727270722389221,0.11457375437021255
dR68gbeOWOc$_$1,"convenes the leaders of the G-8 this coming weekend, there are three issues I think are going to be on many people's minds in watching the meetings unfold.",Positive,Positive,0.3333333432674408,0.4754981994628906,0.4754981994628906,0.08521174639463425,0.3082953691482544,0.6064929366111755,0.7703439593315125,0.1658667027950287,0.06378933787345886
