sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
_on_E-ZWy0I$_$3,"There is a huge problem that I see on hundreds, if not thousands of credit reports and it is student loans reporting past late payments when they were supposed to be in deferment",Neutral,Negative,0.0,-0.16237229108810425,-0.16237229108810425,0.48802709579467773,0.3535417318344116,0.15843121707439423,0.35119277238845825,0.26504963636398315,0.3837575912475586
_on_E-ZWy0I$_$12,"Now, what if you paid all of your student loans on time, but they’re still reporting late payments? Then, what you need to do is, reach out to us and we will give you a free credit audit and consultation",Negative,Positive,-1.0,0.746027410030365,0.746027410030365,0.03763259947299957,0.20334653556346893,0.7590208649635315,0.6363644003868103,0.18615703284740448,0.17747855186462402
_q7DM8WkzAQ$_$3,And so you really have to do your best to capture the listener's interest in the beginning of the speech by connecting to an issue that's going to be of interest to them and of importance to them.,Positive,Positive,0.6666666865348816,0.8418267965316772,0.8418267965316772,0.03919905424118042,0.1861518919467926,0.7746490836143494,0.5932033658027649,0.20947299897670746,0.19732360541820526
a4PHWxILDp0$_$15,It may also take the role of mirror to characters who are unaware of their folly.,Neutral,Neutral,0.0,-0.07147600501775742,0.0,0.24775737524032593,0.4740517735481262,0.2781909108161926,0.5470114946365356,0.45298850536346436,0.0
ahG9c_uaf8s$_$1,"I'm also co-director of the center for civic engagement which has a long history of active participation by sociologists here, and as co-director I arrange internships with community-based organizations working on social justice, deepening democracy and promoting sustainability in the area.",Positive,Positive,0.3333333432674408,1.0346860885620117,1.0346860885620117,0.030132746323943138,0.1356750875711441,0.834192156791687,0.6654810905456543,0.14037029445171356,0.19414865970611572
ahG9c_uaf8s$_$3,You get not only a lot of experience but an idea whether of that is the right career path for you.,Positive,Positive,0.3333333432674408,1.374459981918335,1.374459981918335,0.027511773630976677,0.09572859108448029,0.8767597079277039,0.6709926724433899,0.12793853878974915,0.20106880366802216
b92iw0OAnI4$_$7,"Make sure you have an effective line item schedule that you stick with, but don't be so critical on yourself that you can't allow some fun every now and then because it's very important to do that.",Positive,Positive,1.3333333730697632,1.2937333583831787,1.2937333583831787,0.03644339740276337,0.11052806675434113,0.8530285954475403,0.6081793904304504,0.1794915795326233,0.21232904493808746
bNQOeiAotbk$_$8,"Situation, Task, Action, Result",Neutral,Neutral,0.0,-0.03161639720201492,0.0,0.1205834224820137,0.5357468128204346,0.3436697721481323,0.4385593831539154,0.25678780674934387,0.3046528100967407
bdFCD-3BCRg$_$2,I would like to present to you some of the exciting features and products that we have recently introduced to make the quality of your trading experience even better,Positive,Positive,1.0,1.4315695762634277,1.4315695762634277,0.02490239404141903,0.0856720581650734,0.88942551612854,0.6843003630638123,0.13659770786762238,0.17910195887088776
bdFCD-3BCRg$_$11,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,Positive,Positive,0.6666666865348816,1.132089376449585,1.132089376449585,0.028576038777828217,0.12614452838897705,0.8452795147895813,0.6844430565834045,0.1563381850719452,0.1592186987400055
bdFCD-3BCRg$_$12,A brand new mobile platform is available for download on our website,Positive,Positive,1.0,0.9522938132286072,0.9522938132286072,0.032794635742902756,0.16012410819530487,0.8070811629295349,0.6472154259681702,0.1579492837190628,0.19483529031276703
c5VEvmutmVg$_$13,"If you go outside as well, you need to have one of those, a space suit",Positive,Positive,1.0,0.7075189352035522,0.7075189352035522,0.039603520184755325,0.18691088259220123,0.7734856605529785,0.6018478274345398,0.17544955015182495,0.22270265221595764
c5VEvmutmVg$_$19,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",Neutral,Positive,0.0,0.16960489749908447,0.16960489749908447,0.05945875868201256,0.414667010307312,0.5258743166923523,0.5859168171882629,0.20286299288272858,0.21122023463249207
c5VEvmutmVg$_$0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",Positive,Positive,1.6666666269302368,1.7711251974105835,1.7711251974105835,0.034905921667814255,0.06263268738985062,0.9024614095687866,0.5635284185409546,0.14284810423851013,0.29362353682518005
c5zxqITn3ZM$_$5,"And it’s not always rational, it’s very much emotional at times.",Positive,Negative,0.6666666865348816,-0.06468988955020905,-0.06468988955020905,0.6817929744720459,0.13660657405853271,0.18160046637058258,0.3996714949607849,0.2026774287223816,0.3976510763168335
c5zxqITn3ZM$_$6,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",Positive,Positive,1.0,0.9444845914840698,0.9444845914840698,0.03532577306032181,0.16142475605010986,0.8032494783401489,0.6542189121246338,0.1401580274105072,0.20562303066253662
c9hE1ghElrM$_$2,This medication comes in injectable form to be given into a or just under the skin,Neutral,Neutral,0.0,-0.033413566648960114,0.0,0.11906260997056961,0.5303041934967041,0.3506331741809845,0.43096819519996643,0.22648149728775024,0.3425503075122833
c9hE1ghElrM$_$4,Always take this medication only as prescribed,Neutral,Neutral,0.0,-0.06765864044427872,0.0,0.13004450500011444,0.5297091603279114,0.3402463495731354,0.46590882539749146,0.2494109570980072,0.28468018770217896
cW-aX4dPVfk$_$4,"So that's what has been holding me back, as far as content goes",Negative,Neutral,-0.3333333432674408,0.07559305429458618,0.0,0.3236793279647827,0.3475276231765747,0.3287930190563202,0.3440871238708496,0.2012540102005005,0.4546588659286499
cW-aX4dPVfk$_$11,"So I was curious as to how they could pull it off and, surprisingly, they pull it off really well in this movie",Positive,Positive,0.3333333432674408,1.469332218170166,1.469332218170166,0.03969584405422211,0.0858134850859642,0.8744906783103943,0.568936824798584,0.15956851840019226,0.2714947462081909
cW-aX4dPVfk$_$32,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good",Positive,Positive,1.6666666269302368,1.3765052556991577,1.3765052556991577,0.07992398738861084,0.09879384189844131,0.821282148361206,0.45444339513778687,0.1772451549768448,0.36831149458885193
cW-aX4dPVfk$_$30,I think it's really good,Positive,Positive,2.3333332538604736,1.9397374391555786,1.9397374391555786,0.030581405386328697,0.059951137751340866,0.9094675183296204,0.800823986530304,0.19917599856853485,0.0
cml9rShionM$_$3,"We are very warm-hearted   people, we put a lot of heart in communication.",Negative,Positive,-0.3333333432674408,1.7072360515594482,1.7072360515594482,0.023199602961540222,0.06268785148859024,0.9141125679016113,0.7333970069885254,0.11909777671098709,0.14750520884990692
d-Uw_uZyUys$_$1,"Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",Negative,Neutral,-2.3333332538604736,-0.008713556453585625,0.0,0.14279864728450775,0.4923679828643799,0.36483338475227356,0.42093905806541443,0.2600398361682892,0.3190211057662964
d-Uw_uZyUys$_$6,"Don't interrupt me while I am speaking You see, James, you are promoting stereotypes You are advancing this idea that women are weaker than men You are playing right into the hands of Reston And you know what? You are playing into the hands of anyone any imbecile out there that thinks women are not strong fit enough to be commander in chief Governor, I'm talking about you",Negative,Negative,-2.3333332538604736,0.08646519482135773,-0.08646519482135773,0.4195598363876343,0.3180837035179138,0.2623564302921295,0.30515095591545105,0.23953305184841156,0.45531603693962097
dHk--ExZbHs$_$7,"-And Supervalue has announced that it will source 100 percent of its top 20 wild-caught products from sustainable fisheries by 2015. -Next up, you can add a two more seafood sustainability eco-labels to the already long list: -The Gulf of Maine Research Institute has partnered with Hannaford Supermarkets and a number of seafood suppliers to roll out a “Gulf of Maine Responsibly Harvested” label.",Positive,Positive,0.6666666865348816,0.8058799505233765,0.8058799505233765,0.04370882362127304,0.19961924850940704,0.7566720247268677,0.6268696784973145,0.151898592710495,0.22123171389102936
dR68gbeOWOc$_$1,"convenes the leaders of the G-8 this coming weekend, there are three issues I think are going to be on many people's minds in watching the meetings unfold.",Positive,Positive,0.3333333432674408,0.6963716745376587,0.6963716745376587,0.04719431698322296,0.2301018238067627,0.7227039337158203,0.5735082030296326,0.16736403107643127,0.25912782549858093
dTcz1am1eUw$_$2,We have programs that are very robust on the educational level.,Positive,Positive,1.3333333730697632,1.4943513870239258,1.4943513870239258,0.02452569082379341,0.08005081862211227,0.8954235315322876,0.644465446472168,0.12372647225856781,0.23180808126926422
ddWHTdJz2O8$_$1,"Quality of service (53 percent), fees, (50 percent), ease of use (49 percent) and interest rates (49 percent) represent the biggest impact areas that banks need to address.",Negative,Positive,-0.3333333432674408,0.5785287618637085,0.5785287618637085,0.0634705051779747,0.26100412011146545,0.6755253672599792,0.4729633033275604,0.20737239718437195,0.31966432929039
dlE05KC95uk$_$11,"I start out with using experiments to understand how do we make the decisions that we do, and why we make them.",Positive,Neutral,0.3333333432674408,0.03780098631978035,0.0,0.15086226165294647,0.46043968200683594,0.3886980712413788,0.4322579503059387,0.216685950756073,0.3510560989379883
eE8Qr9fOvVA$_$2,Who worked in nuclear arms control as a Green Beret in the military,Negative,Neutral,-1.3333333730697632,0.17917273938655853,0.0,0.13393254578113556,0.4346117675304413,0.43145567178726196,0.361857533454895,0.23388081789016724,0.40426164865493774
eFV7iFPYZB4$_$12,That makes a world of difference,Positive,Positive,1.6666666269302368,1.2584633827209473,1.2584633827209473,0.030949432402849197,0.10687889158725739,0.8621717095375061,0.7837499976158142,0.21625003218650818,0.0
eFV7iFPYZB4$_$14,"Fire TV, also click somewhere up here",Positive,Positive,1.3333333730697632,0.6918267607688904,0.6918267607688904,0.04559629037976265,0.19285888969898224,0.7615448236465454,0.5546282529830933,0.14833104610443115,0.2970407009124756
eJfT7-dDqzA$_$3,And let me tell you - I am being serious while I say talk to yourself,Positive,Positive,0.6666666865348816,0.2137608826160431,0.2137608826160431,0.11599896103143692,0.41582486033439636,0.4681762158870697,0.43105071783065796,0.21820321679115295,0.3507460951805115
eJfT7-dDqzA$_$2,Now to practice these phases the easiest way is to talk to yourself,Positive,Positive,0.6666666865348816,0.8669096231460571,0.8669096231460571,0.04570719972252846,0.18089812994003296,0.7733946442604065,0.5196800827980042,0.14242792129516602,0.33789196610450745
eJfT7-dDqzA$_$7,Just utter the names of the foods that you are eating in your mind,Positive,Positive,0.6666666865348816,0.716062068939209,0.716062068939209,0.04566177725791931,0.20766925811767578,0.7466689944267273,0.5670298337936401,0.1339656114578247,0.29900455474853516
eKQKEi2-0Ws$_$0,very fair cuz its maps mass is very fair in it like you never see him at Sage going yep 6,Neutral,Positive,0.0,0.7758263349533081,0.7758263349533081,0.1678956001996994,0.2188943475484848,0.613210141658783,0.39594200253486633,0.178116112947464,0.42594191431999207
eQc5uI7FKCU$_$5,We've had a robot here at Hopkins since the year 2000 longer than most institutions in this country and around the world,Positive,Positive,0.3333333432674408,0.3742635250091553,0.3742635250091553,0.0560360811650753,0.31788843870162964,0.6260754466056824,0.5592420697212219,0.2169482260942459,0.22380976378917694
ey1lr8wFFDc$_$0,"There’s a number of reasons, first of all of course, economically, intellectual property is extremely important for Europe.",Positive,Positive,0.6666666865348816,0.9642936587333679,0.9642936587333679,0.07805077731609344,0.13401688635349274,0.7879323959350586,0.48374468088150024,0.19351406395435333,0.3227412700653076
f-VdKweez2U$_$4,"Entrepreneurship is about spotting a problem, spotting a need, and figuring out how to address that and then how to convince those people with that problem, with that need, that you have the solution.",Neutral,Positive,0.0,0.6944495439529419,0.6944495439529419,0.057502035051584244,0.21276472508907318,0.7297332882881165,0.5308493375778198,0.16312465071678162,0.30602598190307617
