sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,Negative,Negative,-1.3333333730697632,-0.5101824998855591,-0.5101824998855591,0.7635987401008606,0.15358135104179382,0.08281984180212021,0.514028012752533,0.23852995038032532,0.24744203686714172
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,Negative,Negative,-1.0,-1.112161636352539,-1.112161636352539,0.877511203289032,0.0738789513707161,0.04860983416438103,0.6203762888908386,0.175950825214386,0.2036728858947754
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,Negative,Negative,-0.6666666865348816,0.20028963685035706,-0.20028963685035706,0.3908627927303314,0.22039729356765747,0.3887399137020111,0.3228161036968231,0.1788230985403061,0.4983607828617096
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",Positive,Positive,0.6666666865348816,0.9139683246612549,0.9139683246612549,0.11330966651439667,0.16578003764152527,0.720910370349884,0.46486860513687134,0.16222946345806122,0.37290194630622864
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",Neutral,Positive,0.0,0.39068490266799927,0.39068490266799927,0.04832357540726662,0.3093867599964142,0.6422895789146423,0.6312738656997681,0.18188586831092834,0.1868402361869812
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",Neutral,Positive,0.0,0.5864661931991577,0.5864661931991577,0.03889945149421692,0.23158030211925507,0.729520320892334,0.6322627067565918,0.1786584109067917,0.18907888233661652
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,Positive,Positive,0.3333333432674408,0.4959264099597931,0.4959264099597931,0.0608823224902153,0.2985523045063019,0.6405653953552246,0.5596359372138977,0.22185325622558594,0.21851083636283875
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,Positive,Neutral,0.6666666865348816,0.041896555572748184,0.0,0.22491176426410675,0.41351059079170227,0.3615776300430298,0.3849647045135498,0.2163371741771698,0.398698091506958
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",Positive,Positive,0.6666666865348816,0.6715537905693054,0.6715537905693054,0.04014647379517555,0.21562272310256958,0.7442307472229004,0.6046101450920105,0.1726122349500656,0.2227775901556015
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",Positive,Positive,0.6666666865348816,0.3829110860824585,0.3829110860824585,0.04859781637787819,0.3032325208187103,0.6481696367263794,0.6408729553222656,0.17475244402885437,0.1843746453523636
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,Negative,Negative,-0.6666666865348816,-0.2051546573638916,-0.2051546573638916,0.39979901909828186,0.3857647776603699,0.21443618834018707,0.3666605055332184,0.2669546902179718,0.3663848340511322
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,Positive,Positive,0.6666666865348816,0.2382679283618927,0.2382679283618927,0.06501474231481552,0.36412590742111206,0.5708593726158142,0.5740880966186523,0.22158780694007874,0.2043241262435913
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,Positive,Positive,1.0,0.3884233832359314,0.3884233832359314,0.05866796150803566,0.3144442141056061,0.626887857913971,0.5815592408180237,0.22148071229457855,0.19696009159088135
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,Neutral,Negative,0.0,-0.14001668989658356,-0.14001668989658356,0.5306620597839355,0.26117613911628723,0.20816180109977722,0.3232051134109497,0.23386463522911072,0.4429301917552948
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,Positive,Neutral,0.3333333432674408,-0.06647490710020065,0.0,0.22129300236701965,0.43619322776794434,0.3425137996673584,0.40517422556877136,0.2617778480052948,0.33304789662361145
_aZDaIfGfPo$_$1,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities.",Positive,Positive,0.6666666865348816,1.4877610206604004,1.4877610206604004,0.027448922395706177,0.08988957107067108,0.8826615810394287,0.6248021125793457,0.13398334383964539,0.2412145584821701
_aZDaIfGfPo$_$0,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders.",Positive,Positive,1.3333333730697632,0.6135722398757935,0.6135722398757935,0.04472785070538521,0.23430778086185455,0.7209643721580505,0.5726004838943481,0.16383591294288635,0.2635635733604431
_gr7o5ynhnw$_$13,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks.",Positive,Positive,0.3333333432674408,0.3094301223754883,0.3094301223754883,0.050997015088796616,0.3436383008956909,0.6053647398948669,0.6588677167892456,0.1847383975982666,0.156393900513649
_gr7o5ynhnw$_$12,While the emphasis of the course is on timeless ideas and key principles.,Positive,Positive,0.6666666865348816,0.7923316955566406,0.7923316955566406,0.031207073479890823,0.1791100651025772,0.7896828055381775,0.698462724685669,0.15738362073898315,0.1441536545753479
_gr7o5ynhnw$_$15,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January.",Positive,Positive,1.6666666269302368,1.8241276741027832,1.8241276741027832,0.020382318645715714,0.053040530532598495,0.9265771508216858,0.7332864999771118,0.11640933156013489,0.15030422806739807
_gzYkdjNvPc$_$12,The third thing is that social media celebrates diversity,Positive,Positive,1.3333333730697632,0.14326128363609314,0.14326128363609314,0.07427693903446198,0.43716058135032654,0.48856252431869507,0.5895611643791199,0.21190431714057922,0.19853457808494568
_gzYkdjNvPc$_$17,And these troubled brands they just really didn't utilize this at least not fast enough,Negative,Negative,-1.3333333730697632,-0.5309550166130066,-0.5309550166130066,0.7951391339302063,0.136914923787117,0.06794589012861252,0.298143208026886,0.20285752415657043,0.4989992678165436
_gzYkdjNvPc$_$1,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year",Negative,Neutral,-0.3333333432674408,-0.001339852693490684,0.0,0.3558867871761322,0.37227898836135864,0.27183419466018677,0.31968867778778076,0.23195713758468628,0.44835418462753296
_gzYkdjNvPc$_$3,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver",Neutral,Positive,0.0,0.11370299756526947,0.11370299756526947,0.07691557705402374,0.46069544553756714,0.4623889625072479,0.5608270168304443,0.2395307868719101,0.19964216649532318
_gzYkdjNvPc$_$2,That's kind of crazy,Negative,Negative,-0.6666666865348816,-0.8322681188583374,-0.8322681188583374,0.8534954190254211,0.08772635459899902,0.058778222650289536,0.608471155166626,0.24690325558185577,0.14462564885616302
_gzYkdjNvPc$_$5,A lot of these are very teen specific or sort of focus on a younger customer,Positive,Neutral,0.6666666865348816,-0.059873759746551514,0.0,0.11507483571767807,0.5311446785926819,0.35378047823905945,0.4934927523136139,0.25875192880630493,0.24775534868240356
_gzYkdjNvPc$_$4,And if you kind of listen to the names of these brands you might figure out that there's a pattern,Neutral,Neutral,0.0,0.08559689670801163,0.0,0.12064872682094574,0.4666317403316498,0.4127195179462433,0.45908302068710327,0.2269754409790039,0.3139415681362152
_gzYkdjNvPc$_$6,I think there's sort of three big reasons why these types of companies are having trouble,Negative,Negative,-0.3333333432674408,-0.47440874576568604,-0.47440874576568604,0.7558146715164185,0.17313842475414276,0.07104691863059998,0.3420943319797516,0.24089540541172028,0.41701027750968933
_gzYkdjNvPc$_$9,The second thing is that teen trends used to be a much more segregated niche,Positive,Negative,0.3333333432674408,-0.24368691444396973,-0.24368691444396973,0.4554521143436432,0.4033105969429016,0.141237273812294,0.31275734305381775,0.26953214406967163,0.4177105724811554
a-WihYDk6vc$_$8,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.,Positive,Positive,0.6666666865348816,0.8064234852790833,0.8064234852790833,0.035338789224624634,0.18014301359653473,0.7845181822776794,0.6614224314689636,0.1393532156944275,0.1992243528366089
a-WihYDk6vc$_$0,Okay we have talked about the person and the family in this birthday speech.,Positive,Positive,0.3333333432674408,0.77154940366745,0.77154940366745,0.037487272173166275,0.1893688589334488,0.7731438875198364,0.6188717484474182,0.14817102253437042,0.23295728862285614
aFhc2ddipoM$_$14,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship.",Positive,Positive,1.0,0.9025996327400208,0.9025996327400208,0.0351504385471344,0.14680857956409454,0.8180410265922546,0.6250730156898499,0.19699858129024506,0.1779283732175827
aK5tRCXjUvU$_$0,"Hello, so today I'm going to speak to you about this product.",Positive,Positive,2.0,0.7917007207870483,0.7917007207870483,0.048386100679636,0.19273130595684052,0.7588826417922974,0.5019067525863647,0.1631700098514557,0.33492323756217957
b-FX9NOVQOM$_$1,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that",Negative,Negative,-1.0,-0.056589528918266296,-0.056589528918266296,0.5886129140853882,0.24114012718200684,0.17024695873260498,0.31021153926849365,0.22531701624393463,0.4644714891910553
b-FX9NOVQOM$_$4,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no",Negative,Negative,-1.3333333730697632,0.0010885297087952495,-0.0010885297087952495,0.580061674118042,0.22271116077899933,0.19722716510295868,0.30664360523223877,0.23337528109550476,0.4599810838699341
b1LEcg6z66g$_$0,"For far too long, the greatest predictor of how well you will do at school has been your parents' income.",Negative,Negative,-0.6666666865348816,0.05170116573572159,-0.05170116573572159,0.5758465528488159,0.2134580761194229,0.21069537103176117,0.2411460429430008,0.139229878783226,0.6196240782737732
b1LEcg6z66g$_$4,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance.",Positive,Positive,0.6666666865348816,1.16608464717865,1.16608464717865,0.039135318249464035,0.12170124799013138,0.8391634225845337,0.5646981596946716,0.14710427820682526,0.2881975769996643
b1LEcg6z66g$_$8,It's simply not good enough that how well you should do at school is so dependent on your parents' background.,Negative,Negative,-1.0,-0.5174314379692078,-0.5174314379692078,0.8053726553916931,0.12344175577163696,0.07118554413318634,0.3314981758594513,0.15929116308689117,0.5092106461524963
bAkUEnPoucg$_$3,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!",Positive,Positive,1.6666666269302368,1.585366129875183,1.585366129875183,0.029918188229203224,0.07439925521612167,0.8956825137138367,0.6059189438819885,0.13485457003116608,0.2592265009880066
bNQkb4K5DX0$_$3,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours.",Positive,Neutral,0.3333333432674408,0.1518024504184723,0.0,0.17150545120239258,0.41588279604911804,0.41261178255081177,0.36762237548828125,0.1837795078754425,0.448598176240921
bNQkb4K5DX0$_$7,"Their website provides the best study guides, flash cards and practice tests around, so go check it out.",Positive,Positive,2.3333332538604736,1.020451545715332,1.020451545715332,0.03318207338452339,0.14332793653011322,0.8234900236129761,0.619830310344696,0.1353573203086853,0.24481241405010223
bWunvAd96zI$_$1,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward",Negative,Positive,-0.3333333432674408,0.17489485442638397,0.17489485442638397,0.2420930564403534,0.32489702105522156,0.4330098628997803,0.3589715361595154,0.18055829405784607,0.46047016978263855
bWunvAd96zI$_$2,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama",Positive,Negative,0.3333333432674408,-0.06440839171409607,-0.06440839171409607,0.47874122858047485,0.2877486050128937,0.23351015150547028,0.33338463306427,0.2277025729417801,0.43891283869743347
bWunvAd96zI$_$5,The other characters overcome obstacles as well,Neutral,Positive,0.0,0.30921998620033264,0.30921998620033264,0.06046970188617706,0.36269187927246094,0.5768384337425232,0.5773764252662659,0.21806441247463226,0.20455913245677948
bWunvAd96zI$_$4,"Through the process, Callie becomes a better friend who is less consumed by her love life",Neutral,Positive,0.0,1.1592353582382202,1.1592353582382202,0.03234595060348511,0.12148261070251465,0.8461713790893555,0.5993344187736511,0.13205978274345398,0.2686057984828949
