sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,Negative,Negative,-0.6666666865348816,0.021217450499534607,-0.021217450499534607,0.3975987434387207,0.2643616795539856,0.3380395472049713,0.9858598113059998,0.0020678818691521883,0.012072262354195118
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",Positive,Negative,0.6666666865348816,-0.015599988400936127,-0.015599988400936127,0.41654837131500244,0.30803412199020386,0.2754174768924713,0.3216687738895416,0.24588491022586823,0.43244633078575134
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",Neutral,Positive,0.0,0.40430107712745667,0.40430107712745667,0.058204300701618195,0.4116079807281494,0.530187726020813,0.8462442755699158,0.07715065777301788,0.07660508155822754
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",Neutral,Positive,0.0,0.37407565116882324,0.37407565116882324,0.06453123688697815,0.43419086933135986,0.5012778639793396,0.9451190233230591,0.024369848892092705,0.03051111288368702
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,Positive,Neutral,0.3333333432674408,0.11601416766643524,0.0,0.28635868430137634,0.35884201526641846,0.3547992706298828,0.9880306124687195,0.003314222441986203,0.008655169047415257
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,Positive,Negative,0.6666666865348816,-0.6492196917533875,-0.6492196917533875,0.7214198112487793,0.21088115870952606,0.06769907474517822,0.5399913787841797,0.12638765573501587,0.33362090587615967
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",Positive,Positive,0.6666666865348816,0.39078453183174133,0.39078453183174133,0.08914704620838165,0.33862194418907166,0.5722309947013855,0.9789983630180359,0.005581852048635483,0.015419852919876575
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",Positive,Neutral,0.6666666865348816,0.1772746741771698,0.0,0.06647265702486038,0.6331925988197327,0.30033478140830994,0.4989335536956787,0.2090514749288559,0.2920149266719818
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,Negative,Negative,-0.6666666865348816,-1.144941806793213,-1.144941806793213,0.9019284844398499,0.06202516704797745,0.036046307533979416,0.9992870688438416,8.921436528908089e-05,0.0006237519555725157
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,Positive,Positive,0.6666666865348816,0.5375190377235413,0.5375190377235413,0.05386442318558693,0.3029789626598358,0.6431565880775452,0.9951774477958679,0.0021912057418376207,0.002631383016705513
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,Positive,Positive,1.0,0.3768879771232605,0.3768879771232605,0.09916803985834122,0.32652103900909424,0.5743108987808228,0.9992245435714722,0.00019872101256623864,0.0005768168484792113
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,Neutral,Negative,0.0,-0.7398388385772705,-0.7398388385772705,0.8045333027839661,0.1325346678495407,0.06293203681707382,0.9995933175086975,2.5129947971436195e-05,0.00038160380790941417
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,Positive,Neutral,0.3333333432674408,0.09001798182725906,0.0,0.16497300565242767,0.543745219707489,0.2912817895412445,0.9967009425163269,0.0005627218051813543,0.0027363323606550694
_aZDaIfGfPo$_$1,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities.",Positive,Positive,0.6666666865348816,1.1326332092285156,1.1326332092285156,0.029028495773673058,0.07036703824996948,0.9006044268608093,0.9334433674812317,0.043376389890909195,0.023180274292826653
_aZDaIfGfPo$_$0,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders.",Positive,Positive,1.3333333730697632,0.9397555589675903,0.9397555589675903,0.0368775874376297,0.12932594120502472,0.833796501159668,0.8912748098373413,0.06588217616081238,0.04284302517771721
_gr7o5ynhnw$_$13,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks.",Positive,Neutral,0.3333333432674408,0.3837646543979645,0.0,0.05112840235233307,0.4787067472934723,0.47016477584838867,0.998113751411438,0.0007402733899652958,0.0011459795059636235
_gr7o5ynhnw$_$12,While the emphasis of the course is on timeless ideas and key principles.,Positive,Positive,0.6666666865348816,0.6299231052398682,0.6299231052398682,0.04411931335926056,0.22242233157157898,0.733458399772644,0.9928798675537109,0.004055332858115435,0.003064837073907256
_gr7o5ynhnw$_$15,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January.",Positive,Positive,1.6666666269302368,1.3943959474563599,1.3943959474563599,0.027839358896017075,0.042359065264463425,0.9298015236854553,0.9996364116668701,0.00023640220751985908,0.00012718242942355573
_gzYkdjNvPc$_$12,The third thing is that social media celebrates diversity,Positive,Neutral,1.3333333730697632,0.30258598923683167,0.0,0.06651986390352249,0.5066092014312744,0.4268709421157837,0.7999457716941833,0.13094936311244965,0.06910485029220581
_gzYkdjNvPc$_$17,And these troubled brands they just really didn't utilize this at least not fast enough,Negative,Negative,-1.3333333730697632,-1.1255195140838623,-1.1255195140838623,0.9096846580505371,0.059969689697027206,0.030345644801855087,0.9405710697174072,0.014115598052740097,0.04531334713101387
_gzYkdjNvPc$_$1,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year",Negative,Negative,-0.3333333432674408,-0.554744303226471,-0.554744303226471,0.6954259872436523,0.23267434537410736,0.0718996450304985,0.8083062171936035,0.04006045311689377,0.1516333669424057
_gzYkdjNvPc$_$3,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver",Neutral,Positive,0.0,0.41398829221725464,0.41398829221725464,0.06304334849119186,0.457552969455719,0.47940364480018616,0.8183820843696594,0.10340312868356705,0.07821477204561234
_gzYkdjNvPc$_$2,That's kind of crazy,Negative,Negative,-0.6666666865348816,-1.3526089191436768,-1.3526089191436768,0.9497952461242676,0.030358219519257545,0.01984650269150734,0.9998698830604553,2.1843487047590315e-05,0.00010828950325958431
_gzYkdjNvPc$_$5,A lot of these are very teen specific or sort of focus on a younger customer,Positive,Neutral,0.6666666865348816,-0.18010038137435913,0.0,0.1659187525510788,0.7329046726226807,0.10117654502391815,0.4344876706600189,0.24692918360233307,0.3185831606388092
_gzYkdjNvPc$_$4,And if you kind of listen to the names of these brands you might figure out that there's a pattern,Neutral,Neutral,0.0,0.009999137371778488,0.0,0.16964596509933472,0.6214645504951477,0.20888948440551758,0.7319036722183228,0.07754836231470108,0.19054795801639557
_gzYkdjNvPc$_$6,I think there's sort of three big reasons why these types of companies are having trouble,Negative,Negative,-0.3333333432674408,-0.8124905824661255,-0.8124905824661255,0.8347519040107727,0.12197419255971909,0.043273940682411194,0.7913157939910889,0.04026101529598236,0.16842322051525116
_gzYkdjNvPc$_$9,The second thing is that teen trends used to be a much more segregated niche,Positive,Negative,0.3333333432674408,-0.45386171340942383,-0.45386171340942383,0.5756793022155762,0.34603723883628845,0.07828351110219955,0.4976102411746979,0.1736886352300644,0.32870107889175415
a-WihYDk6vc$_$8,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.,Positive,Positive,0.6666666865348816,0.6115630865097046,0.6115630865097046,0.04960409179329872,0.23797102272510529,0.7124248147010803,0.9994845390319824,0.00021672122238669544,0.0002987534098792821
a-WihYDk6vc$_$0,Okay we have talked about the person and the family in this birthday speech.,Positive,Positive,0.3333333432674408,0.8128693699836731,0.8128693699836731,0.03989219665527344,0.13373368978500366,0.8263741135597229,0.9991579055786133,0.0003904473560396582,0.00045163766480982304
aFhc2ddipoM$_$14,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship.",Positive,Positive,1.0,0.8423478603363037,0.8423478603363037,0.03341739997267723,0.11411626636981964,0.8524664044380188,0.9863236546516418,0.009961624629795551,0.00371474283747375
aK5tRCXjUvU$_$0,"Hello, so today I'm going to speak to you about this product.",Positive,Positive,2.0,0.9085583686828613,0.9085583686828613,0.04942542687058449,0.11809182912111282,0.8324827551841736,0.4321644902229309,0.12259752303361893,0.44523802399635315
b-FX9NOVQOM$_$1,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that",Negative,Negative,-1.0,-0.32823237776756287,-0.32823237776756287,0.5885338187217712,0.28496405482292175,0.12650208175182343,0.9719109535217285,0.004962068982422352,0.023126980289816856
b-FX9NOVQOM$_$4,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no",Negative,Negative,-1.3333333730697632,-0.7832236289978027,-0.7832236289978027,0.8032330870628357,0.12177477031946182,0.07499217987060547,0.9915902018547058,0.0030752383172512054,0.0053345812484622
b1LEcg6z66g$_$0,"For far too long, the greatest predictor of how well you will do at school has been your parents' income.",Negative,Positive,-0.6666666865348816,0.14385578036308289,0.14385578036308289,0.3139771819114685,0.3219580352306366,0.3640648126602173,0.8876364827156067,0.03578432276844978,0.07657922059297562
b1LEcg6z66g$_$4,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance.",Positive,Positive,0.6666666865348816,0.5246648788452148,0.5246648788452148,0.11325958371162415,0.22678299248218536,0.6599573493003845,0.9510282278060913,0.018609270453453064,0.030362550169229507
b1LEcg6z66g$_$8,It's simply not good enough that how well you should do at school is so dependent on your parents' background.,Negative,Negative,-1.0,-0.8307772278785706,-0.8307772278785706,0.8463374972343445,0.09670000523328781,0.05696256086230278,0.9994198083877563,0.0001037253750837408,0.00047645330778323114
bAkUEnPoucg$_$3,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!",Positive,Positive,1.6666666269302368,1.3743385076522827,1.3743385076522827,0.03176817670464516,0.0418451726436615,0.9263866543769836,0.9852315187454224,0.009638961404561996,0.005129525437951088
bNQkb4K5DX0$_$3,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours.",Positive,Neutral,0.3333333432674408,0.02134174108505249,0.0,0.2516832947731018,0.5020561218261719,0.24626058340072632,0.9289867281913757,0.008130422793328762,0.06288281828165054
bNQkb4K5DX0$_$7,"Their website provides the best study guides, flash cards and practice tests around, so go check it out.",Positive,Positive,2.3333332538604736,0.9081181287765503,0.9081181287765503,0.036393389105796814,0.11704911291599274,0.8465575575828552,0.9996030926704407,0.00012428543413989246,0.00027265734388493
bWunvAd96zI$_$1,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward",Negative,Negative,-0.3333333432674408,-0.1191980242729187,-0.1191980242729187,0.5727725028991699,0.2117721140384674,0.2154553383588791,0.9065628051757812,0.00931644719094038,0.08412076532840729
bWunvAd96zI$_$2,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama",Positive,Neutral,0.3333333432674408,-0.09338973462581635,0.0,0.3917790353298187,0.408506840467453,0.19971412420272827,0.9647936224937439,0.0029274935368448496,0.032278869301080704
bWunvAd96zI$_$5,The other characters overcome obstacles as well,Neutral,Neutral,0.0,0.2549952566623688,0.0,0.09775828570127487,0.5267010927200317,0.3755406439304352,0.9009079337120056,0.016006916761398315,0.08308509737253189
bWunvAd96zI$_$4,"Through the process, Callie becomes a better friend who is less consumed by her love life",Neutral,Positive,0.0,1.2340202331542969,1.2340202331542969,0.02980775572359562,0.05439942330121994,0.9157928824424744,0.9968022704124451,0.0007375214481726289,0.0024602061603218317
bj9e8w4vNxo$_$12,"Now breathing can help you slow down, and calm down, and relax, but it's just a fact that you talk faster when you're nervous, and you're probably going to be nervous.",Neutral,Neutral,0.0,0.04323572665452957,0.0,0.32188862562179565,0.3806168735027313,0.29749447107315063,0.9967816472053528,0.00037515765870921314,0.002843226306140423
bpvYdXVlgvc$_$1,Now we are starting to see the Democrats fight back,Neutral,Neutral,0.0,-0.18694967031478882,0.0,0.42141085863113403,0.4301178753376007,0.14847132563591003,0.8718467354774475,0.023279035463929176,0.10487427562475204
