sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
VinxKpWioTo$_$5,Positive,0.987978,0.035103,0.181843,0.783054,text,largest_positive_logit_drop,0.714966,1.06954,0.300021,0.933887,True,0.130751,0.068394,0.018276,0.05972,True,0.154283,-0.007322,-0.000118,0.006394,True,450,2,Positive,0.6666666865348816,2,1,20,20,20,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed
ViyQVpGW05w$_$1,Positive,0.780596,0.034385,0.222442,0.743173,text,largest_positive_logit_drop,0.634507,0.801733,0.159802,0.679782,True,0.124138,-0.01338,0.000452,0.011345,True,0.241356,0.364285,0.1367,0.308874,True,451,2,Positive,1.6666666269302368,2,1,17,17,17,I'm a faculty member in the School of Education at Sonoma State University.
ViyQVpGW05w$_$4,Positive,0.49265,0.078036,0.403324,0.51864,vision,largest_positive_logit_drop,0.562389,-0.015362,-0.121637,0.02627,True,0.141552,0.058192,0.03355,0.099514,True,0.296058,0.511212,0.174885,0.874216,True,452,1,Neutral,0.0,2,0,13,13,13,This legal session will focus on illegal discrimination in schools and classrooms.
ViyQVpGW05w$_$6,Neutral,0.0,0.291265,0.393759,0.314977,text,largest_positive_logit_drop,0.771179,0.310251,0.13599,0.495929,True,0.08862,0.07279,0.045183,0.116353,True,0.140202,-0.242554,-0.076393,0.387717,True,453,0,Negative,-0.3333333432674408,1,0,25,25,25,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.
Vuay0mVKkik$_$3,Positive,0.552534,0.319877,0.19464,0.485482,text,largest_positive_logit_drop,0.491689,0.20697,0.070561,0.417725,True,0.196373,0.038084,0.029922,0.076865,True,0.311939,-0.250416,-0.122936,0.505411,True,454,0,Negative,-2.0,2,0,26,26,26,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.
WmQF5RmbsVQ$_$6,Positive,0.805387,0.043278,0.2089,0.747823,text,largest_positive_logit_drop,0.62813,1.029828,0.26272,0.909914,True,0.147686,0.055609,0.046854,0.049134,True,0.224184,0.046349,-0.023695,0.040952,True,455,1,Neutral,0.0,2,0,48,48,48,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot."
Wrcf2xtqbkQ$_$9,Neutral,0.0,0.139219,0.585896,0.274886,text,largest_positive_logit_drop,0.675316,0.717495,0.236174,0.892547,True,0.111015,-0.007379,0.004315,0.009179,True,0.213669,0.078999,0.014651,0.098273,True,456,1,Neutral,0.0,1,1,28,28,28,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence."
Wrcf2xtqbkQ$_$8,Positive,0.42494,0.075178,0.385804,0.539018,text,largest_positive_logit_drop,0.740664,0.818857,0.22459,0.779207,True,0.082039,0.036888,0.030304,0.035102,True,0.177297,-0.195141,-0.104095,0.185692,True,457,0,Negative,-0.3333333432674408,2,0,18,18,18,"Of course, I'm going to, to be present at some of the trials."
WxajvjGKz7Y$_$0,Positive,0.411605,0.065386,0.400981,0.533633,text,largest_positive_logit_drop,0.580051,0.83147,0.178809,0.604638,True,0.200856,0.222821,0.103465,0.162033,True,0.219093,-0.320862,-0.118678,0.233328,True,458,2,Positive,0.6666666865348816,2,1,11,11,11,"The second suggestion is to use a ""strategies approach"""
WxajvjGKz7Y$_$3,Neutral,0.0,0.124079,0.438438,0.437483,text,largest_positive_logit_drop,0.704125,0.182677,0.027547,0.545214,True,0.13695,-0.103516,-0.03978,0.308951,True,0.158925,0.048863,0.022271,0.145835,True,459,1,Neutral,0.0,1,1,22,22,22,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8
WxajvjGKz7Y$_$6,Positive,0.760324,0.129773,0.284302,0.585926,text,largest_positive_logit_drop,0.709197,0.537141,0.193345,0.720694,True,0.159201,-0.026898,0.057864,0.036089,True,0.131603,-0.181273,-0.081495,0.243217,True,460,1,Neutral,0.0,2,0,32,32,32,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it
XIGpuL-Kkyk$_$12,Positive,0.746629,0.046125,0.246797,0.707078,text,largest_positive_logit_drop,0.64422,0.880069,0.2183,0.654051,True,0.198925,0.233746,0.08664,0.173716,True,0.156855,-0.231752,-0.070279,0.172234,True,461,2,Positive,2.0,2,1,28,28,11,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market
XIGpuL-Kkyk$_$0,Neutral,0.0,0.280385,0.530781,0.188835,text,largest_positive_logit_drop,0.734436,0.535281,0.16853,0.726452,True,0.265564,0.201562,0.045542,0.273548,True,0.0,0.0,0.0,0.0,False,462,1,Neutral,0.0,1,1,13,13,0,to a poor transaction using these mechanisms that are freely available to us
XIGpuL-Kkyk$_$4,Positive,1.02855,0.039163,0.142694,0.818143,text,largest_positive_logit_drop,0.602445,0.694864,0.148251,0.694729,True,0.133701,0.132562,0.038386,0.132536,True,0.263854,0.172769,0.069737,0.172735,True,463,2,Positive,1.0,2,1,21,21,21,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there"
XIGpuL-Kkyk$_$7,Positive,0.357615,0.13362,0.387739,0.478641,audio,largest_positive_logit_drop,0.767819,-0.402585,-0.200574,0.637526,True,0.232181,0.228895,0.116926,0.362474,True,0.0,0.0,0.0,0.0,False,464,1,Neutral,0.0,2,0,7,7,0,One of the things that the U
XaVYxIW0FDg$_$2,Positive,0.693113,0.117856,0.265605,0.616539,text,largest_positive_logit_drop,0.628258,0.40933,0.16624,0.505247,True,0.15869,-0.121775,-0.018369,0.15031,True,0.213052,0.279053,0.096751,0.344443,True,465,2,Positive,0.3333333432674408,2,1,34,34,34,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days"
XyP8bVmGX6M$_$4,Positive,0.997643,0.036816,0.172681,0.790503,text,largest_positive_logit_drop,0.526736,0.718543,0.135876,0.716199,True,0.178242,-0.02358,0.011403,0.023503,True,0.295021,0.261149,0.121291,0.260298,True,466,2,Positive,0.6666666865348816,2,1,18,18,18,"""Thought leadership from the institute will be particularly relevant."" she said in a statement."
XzVapdEr_GY$_$3,Positive,0.535914,0.157893,0.253721,0.588386,text,largest_positive_logit_drop,0.754938,0.762119,0.277976,0.649604,True,0.113311,-0.054354,-0.007387,0.046329,True,0.131751,-0.356733,-0.101945,0.304067,True,467,2,Positive,1.3333333730697632,2,1,33,33,33,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.
XzVapdEr_GY$_$4,Positive,1.061771,0.044114,0.172003,0.783883,text,largest_positive_logit_drop,0.757029,1.513206,0.504546,0.87524,True,0.118838,-0.096301,-0.005572,0.055701,True,0.124133,-0.119398,-0.028557,0.06906,True,468,2,Positive,2.3333332538604736,2,1,37,37,37,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.
Y7h-S3cJ52o$_$0,Neutral,0.0,0.244114,0.402993,0.352893,vision,largest_positive_logit_drop,0.685661,0.054886,-0.000326,0.146965,True,0.155706,-0.132088,-0.031827,0.353681,True,0.158634,0.186492,0.051734,0.499354,True,469,1,Neutral,0.0,1,1,11,11,11,Baltimore Link is a completely redesigned transit system for Baltimore.
Y7qkyMyanjU$_$2,Neutral,0.0,0.092592,0.504002,0.403406,text,largest_positive_logit_drop,0.715056,0.753052,0.182916,0.957743,True,0.284945,-0.033226,-0.003354,0.042257,True,0.0,0.0,0.0,0.0,False,470,1,Neutral,0.0,1,1,11,11,0,To solve the problem I'm gonna start by modeling
Y7qkyMyanjU$_$4,Positive,0.239915,0.107294,0.445654,0.447052,text,largest_positive_logit_drop,0.746084,0.59259,0.143104,0.698656,True,0.253916,-0.255596,-0.07936,0.301344,True,0.0,0.0,0.0,0.0,False,471,2,Positive,0.6666666865348816,2,1,13,13,0,In order to add I know I've got a combine these
YbuG8xyUO-o$_$3,Neutral,0.0,0.107806,0.557611,0.334582,text,largest_positive_logit_drop,0.716554,0.378038,0.10998,0.794282,True,0.125893,-0.04746,0.01286,0.099717,True,0.157553,0.050451,0.029136,0.106001,True,472,1,Neutral,0.0,1,1,13,13,13,Our underwriters have the final say on your mortgage application.
YbuG8xyUO-o$_$2,Neutral,0.0,0.282196,0.376883,0.340921,vision,largest_positive_logit_drop,0.788069,-0.064053,-0.003308,0.461103,True,0.117107,0.023017,0.000285,0.165692,True,0.094824,0.051843,0.0268,0.373205,True,473,2,Positive,0.6666666865348816,1,0,15,15,15,Your loan is out of processing and is now with our underwriters.
Z7L3V5bwzI0$_$2,Positive,1.031974,0.07603,0.186851,0.737119,text,largest_positive_logit_drop,0.647032,0.214279,0.058327,0.503181,True,0.131011,0.153847,0.101438,0.361271,True,0.221957,0.057723,0.03233,0.135548,True,474,2,Positive,2.3333332538604736,2,1,27,27,27,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options."
ZaoFHcbRM9g$_$3,Positive,1.040231,0.139396,0.171158,0.689447,text,largest_positive_logit_drop,0.709978,0.633672,0.248232,0.762783,True,0.143876,0.086914,0.022548,0.104622,True,0.146145,-0.110151,-0.034889,0.132594,True,475,2,Positive,1.6666666269302368,2,1,29,29,29,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE"
ZaoFHcbRM9g$_$2,Negative,-0.168764,0.451257,0.352412,0.196331,text,largest_positive_logit_drop,0.825275,0.481025,0.152862,0.473711,True,0.104923,-0.400932,-0.114639,0.394836,True,0.069801,0.133482,0.029586,0.131453,True,476,1,Neutral,0.0,0,0,9,9,9,"WELL, THAT'S NOT A SECRET ANYMORE"
ZaoFHcbRM9g$_$5,Negative,-0.043555,0.386752,0.33789,0.275358,text,largest_positive_logit_drop,0.732395,0.295922,0.055738,0.613429,True,0.156182,-0.154612,-0.043217,0.320501,True,0.111423,0.031873,-0.000925,0.06607,True,477,2,Positive,0.3333333432674408,0,0,14,14,14,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY
ZaoFHcbRM9g$_$9,Negative,-0.025467,0.535591,0.259773,0.204636,text,largest_positive_logit_drop,0.767578,0.803864,0.253157,0.672021,True,0.119688,-0.373866,-0.101034,0.312548,True,0.112734,-0.018459,-0.012822,0.015431,True,478,0,Negative,-1.3333333730697632,0,1,6,6,6,I FELT LESS THAN A WOMAN
ZaoFHcbRM9g$_$8,Negative,-1.1733,0.838714,0.099828,0.061458,text,largest_positive_logit_drop,0.792441,1.728516,0.484186,0.831296,True,0.124326,-0.198626,-0.026102,0.095525,True,0.083233,-0.15216,-0.024879,0.073179,True,479,0,Negative,-1.0,0,1,8,8,8,I NEVER THOUGHT I WOULD BE SO DEVASTATED
Zvisaa77Cng$_$1,Negative,-0.112282,0.346826,0.331188,0.321986,text,largest_positive_logit_drop,0.712871,0.405226,0.105564,0.969003,True,0.134176,1.6e-05,-0.008922,3.9e-05,True,0.152952,0.012946,0.029592,0.030958,True,480,0,Negative,-0.6666666865348816,0,1,18,18,18,And I think in Davos the whole issue about regulation ethics has been a big issue.
Zvisaa77Cng$_$5,Negative,-0.337297,0.510268,0.310407,0.179325,text,largest_positive_logit_drop,0.73618,0.360977,0.114914,0.778386,True,0.125917,0.091997,0.02601,0.198376,True,0.137904,-0.010777,0.039452,0.023238,True,481,2,Positive,0.6666666865348816,0,0,16,16,16,"And the best CEOs have that anyway, they don't need boards."
_7HVhnSYX1Y$_$26,Positive,0.495598,0.049456,0.335057,0.615487,text,largest_positive_logit_drop,0.622548,0.902885,0.215744,0.908363,True,0.170041,-0.000316,0.016006,0.000318,True,0.207411,0.090768,0.034168,0.091319,True,482,1,Neutral,0.0,2,0,16,16,16,"Coordinate everything, all the details with the venue where your event will take place."
_7HVhnSYX1Y$_$12,Positive,0.665628,0.050619,0.252602,0.696779,text,largest_positive_logit_drop,0.665811,1.228598,0.354771,0.92935,True,0.152083,0.062557,0.016738,0.04732,True,0.182106,0.030842,0.003458,0.02333,True,483,1,Neutral,0.0,2,0,19,19,19,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores."
_7HVhnSYX1Y$_$14,Positive,0.410221,0.147708,0.358939,0.493352,text,largest_positive_logit_drop,0.714826,0.543398,0.16275,0.828013,True,0.119315,0.008187,0.002306,0.012475,True,0.165858,-0.104683,-0.051941,0.159512,True,484,2,Positive,0.3333333432674408,2,1,10,10,10,Do not overlook internet advertising and reciprocal partnership opportunities.
_7HVhnSYX1Y$_$19,Neutral,0.0,0.276918,0.409871,0.313211,text,largest_positive_logit_drop,0.669094,0.267218,0.073522,0.600656,True,0.163668,-0.048713,0.007681,0.109497,True,0.167237,-0.128947,-0.05931,0.289848,True,485,2,Positive,0.6666666865348816,1,0,13,13,13,You can pull off an elaborate stunt to generate news media attention.
_7HVhnSYX1Y$_$31,Positive,0.952154,0.033962,0.184374,0.781664,text,largest_positive_logit_drop,0.757157,1.40209,0.434679,0.945136,True,0.111908,-0.075674,-0.019652,0.051011,True,0.130935,0.005715,-0.00936,0.003852,True,486,2,Positive,0.6666666865348816,2,1,13,13,13,"The better prepared you are, the better the experience and results."
_7HVhnSYX1Y$_$3,Positive,0.371578,0.064836,0.357608,0.577556,text,largest_positive_logit_drop,0.697111,0.908705,0.256394,0.943163,True,0.129961,0.027708,0.008604,0.028758,True,0.172928,-0.027053,-0.022892,0.028079,True,487,2,Positive,0.6666666865348816,2,1,23,23,23,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies."
_BvNNdEkhZA$_$14,Neutral,0.0,0.223496,0.415739,0.360765,vision,largest_positive_logit_drop,0.735309,-0.018439,0.01793,0.372617,True,0.143434,0.005657,0.029506,0.114316,True,0.121257,0.025389,0.03349,0.513068,True,488,0,Negative,-0.6666666865348816,1,0,15,15,15,And a lot of people thought it was a new guitar hero being announced.
_BvNNdEkhZA$_$19,Positive,0.510213,0.056067,0.346886,0.597048,text,largest_positive_logit_drop,0.662028,1.091447,0.308109,0.745493,True,0.178459,0.10444,0.048322,0.071336,True,0.159514,-0.268174,-0.107149,0.183171,True,489,2,Positive,0.6666666865348816,2,1,32,32,32,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.
_BvNNdEkhZA$_$7,Positive,0.848065,0.059952,0.214288,0.72576,text,largest_positive_logit_drop,0.69854,1.222753,0.400924,0.802798,True,0.159783,0.112508,0.044152,0.073867,True,0.141677,-0.187852,-0.068863,0.123334,True,490,2,Positive,1.0,2,1,23,23,23,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.
_BvNNdEkhZA$_$6,Neutral,0.0,0.157804,0.444243,0.397953,text,largest_positive_logit_drop,0.67498,0.127722,0.021539,0.596612,True,0.151601,0.064554,0.023814,0.301544,True,0.173419,0.021803,0.031831,0.101844,True,491,1,Neutral,0.0,1,1,28,28,28,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.
_BvNNdEkhZA$_$9,Positive,0.57471,0.067206,0.359218,0.573576,text,largest_positive_logit_drop,0.676967,0.934194,0.25058,0.782725,True,0.146921,-0.050845,-0.008801,0.042601,True,0.176112,-0.208475,-0.071287,0.174674,True,492,2,Positive,0.3333333432674408,2,1,16,16,16,We also see a drum kit in the trailer too and towards the very end.
_aZDaIfGfPo$_$1,Positive,1.188289,0.048046,0.13406,0.817894,text,largest_positive_logit_drop,0.705853,0.780652,0.20517,0.945676,True,0.139533,0.026118,0.000175,0.03164,True,0.154614,0.018726,0.012332,0.022685,True,493,2,Positive,0.6666666865348816,2,1,45,45,45,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities."
_aZDaIfGfPo$_$0,Positive,0.764228,0.034296,0.203912,0.761792,text,largest_positive_logit_drop,0.669635,0.446069,0.045853,0.432115,True,0.141775,0.170524,0.037307,0.165189,True,0.18859,0.4157,0.158981,0.402696,True,494,2,Positive,1.3333333730697632,2,1,21,21,21,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders."
_gr7o5ynhnw$_$13,Positive,0.549858,0.067396,0.381656,0.550948,text,largest_positive_logit_drop,0.717237,1.258392,0.360235,0.741864,True,0.152147,-0.165725,-0.026069,0.097701,True,0.130616,-0.272139,-0.099836,0.160435,True,495,2,Positive,0.3333333432674408,2,1,34,34,34,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks."
_gr7o5ynhnw$_$12,Positive,0.677577,0.067938,0.306081,0.625981,text,largest_positive_logit_drop,0.700411,1.19024,0.389439,0.726248,True,0.151433,-0.201932,-0.027197,0.123212,True,0.148157,-0.246718,-0.071384,0.15054,True,496,2,Positive,0.6666666865348816,2,1,14,14,14,While the emphasis of the course is on timeless ideas and key principles.
_gr7o5ynhnw$_$15,Positive,1.291123,0.040408,0.111104,0.848488,text,largest_positive_logit_drop,0.725267,1.8262,0.620428,0.905195,True,0.125247,-0.154952,-0.014594,0.076805,True,0.149486,-0.036314,-0.009875,0.018,True,497,2,Positive,1.6666666269302368,2,1,48,48,48,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January."
