sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Neutral,Positive,0.0,0.42693892121315,0.42693892121315,0.12130749225616455,0.2806718945503235,0.5980206727981567,0.9961885213851929,0.0033082233276218176,0.000503266288433224
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,Neutral,Negative,0.0,-0.4400089681148529,-0.4400089681148529,0.5592312812805176,0.34507647156715393,0.09569228440523148,0.9015599489212036,0.06621987372636795,0.03222021833062172
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",Positive,Negative,0.6666666865348816,-0.664492666721344,-0.664492666721344,0.7439543604850769,0.12955711781978607,0.12648849189281464,0.9970195293426514,0.002380430931225419,0.0006000583525747061
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,Positive,Positive,1.0,0.669596791267395,0.669596791267395,0.05560619756579399,0.18081851303577423,0.7635752558708191,0.9982014894485474,0.0015240702778100967,0.00027440214762464166
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,Neutral,Neutral,0.0,0.03366920351982117,0.0,0.22229015827178955,0.5263022184371948,0.251407653093338,0.9940642714500427,0.005003018770366907,0.0009327047155238688
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,Positive,Neutral,1.6666666269302368,0.12200260162353516,0.0,0.1200016513466835,0.5801388025283813,0.29985955357551575,0.9904250502586365,0.00814264826476574,0.0014323013601824641
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",Neutral,Neutral,0.0,0.20711684226989746,0.0,0.10242461413145065,0.5236474275588989,0.3739279806613922,0.9844330549240112,0.012588214129209518,0.0029787064995616674
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,Negative,Negative,-1.0,-0.6554622054100037,-0.6554622054100037,0.719140887260437,0.13854539394378662,0.14231373369693756,0.9873551726341248,0.010080616921186447,0.0025642288383096457
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,Positive,Positive,1.0,1.0121046304702759,1.0121046304702759,0.05077764391899109,0.09779384732246399,0.8514285683631897,0.9254994988441467,0.055007562041282654,0.019492899999022484
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,Positive,Positive,1.0,0.7872764468193054,0.7872764468193054,0.08804333955049515,0.1386706382036209,0.7732860445976257,0.9935266971588135,0.005751179531216621,0.0007221156265586615
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",Positive,Negative,0.6666666865348816,0.05194631218910217,-0.05194631218910217,0.40731680393218994,0.23198772966861725,0.3606955409049988,0.9211381077766418,0.06236442178487778,0.016497420147061348
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,Negative,Negative,-0.3333333432674408,-0.3088344633579254,-0.3088344633579254,0.5766229629516602,0.23377595841884613,0.18960103392601013,0.9490852355957031,0.04222311079502106,0.008691692724823952
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,Positive,Negative,0.3333333432674408,-0.2525114417076111,-0.2525114417076111,0.5790730714797974,0.19776369631290436,0.2231632024049759,0.9789140224456787,0.017819495871663094,0.0032664949540048838
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,Neutral,Positive,0.0,1.058964490890503,1.058964490890503,0.07648101449012756,0.09156710654497147,0.8319518566131592,0.9995207786560059,0.00043482499313540757,4.436433664523065e-05
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",Positive,Positive,1.0,0.27917033433914185,0.27917033433914185,0.10269795358181,0.43719449639320374,0.46010759472846985,0.94374680519104,0.044915374368429184,0.011337842792272568
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",Positive,Positive,0.3333333432674408,0.30865854024887085,0.30865854024887085,0.1426553726196289,0.38381123542785645,0.47353339195251465,0.8447253704071045,0.11932727694511414,0.035947300493717194
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,Neutral,Neutral,0.0,0.2284184843301773,0.0,0.1703788936138153,0.425309956073761,0.4043112099170685,0.766064465045929,0.17359386384487152,0.060341689735651016
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,Positive,Positive,0.6666666865348816,0.799921452999115,0.799921452999115,0.05662890896201134,0.13455498218536377,0.808816134929657,0.9692226648330688,0.02483605593442917,0.005941260606050491
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,Positive,Neutral,0.3333333432674408,0.014874538406729698,0.0,0.1949840635061264,0.5528888702392578,0.252127081155777,0.9129418730735779,0.06673093885183334,0.020327236503362656
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",Neutral,Neutral,0.0,0.10683732479810715,0.0,0.265921950340271,0.38183796405792236,0.35224005579948425,0.9893787503242493,0.009153778664767742,0.0014674538979306817
XKyumlBmix8$_$2,So it's very easily irritated again,Negative,Neutral,-0.6666666865348816,-0.09441190958023071,0.0,0.320342093706131,0.4754166007041931,0.20424135029315948,0.7920026183128357,0.2079973816871643,0.0
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,Negative,Positive,-0.6666666865348816,0.3750487267971039,0.3750487267971039,0.15510186553001404,0.31577974557876587,0.5291184782981873,0.9931148886680603,0.005791663657873869,0.0010934930760413408
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",Negative,Negative,-2.0,-1.2122817039489746,-1.2122817039489746,0.8582578301429749,0.07050741463899612,0.07123470306396484,0.9911572337150574,0.007204456254839897,0.0016383089823648334
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",Negative,Neutral,-0.3333333432674408,0.0406721793115139,0.0,0.22788314521312714,0.4972779154777527,0.27483895421028137,0.9663459658622742,0.02719941921532154,0.00645464239642024
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",Neutral,Positive,0.0,0.320436954498291,0.320436954498291,0.1862722486257553,0.3109462559223175,0.5027815103530884,0.9790859222412109,0.016570022329688072,0.004344060551375151
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,Positive,Neutral,0.3333333432674408,0.1424749195575714,0.0,0.10958849638700485,0.595949649810791,0.29446184635162354,0.9943709969520569,0.004576990380883217,0.0010520127834752202
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",Neutral,Positive,0.0,0.08786450326442719,0.08786450326442719,0.36644095182418823,0.26107102632522583,0.37248802185058594,0.9972569346427917,0.002179643139243126,0.0005634109256789088
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",Negative,Negative,-1.0,-0.8223511576652527,-0.8223511576652527,0.7713549733161926,0.13917286694049835,0.08947216719388962,0.9994524121284485,0.0004235339001752436,0.00012407012400217354
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",Positive,Positive,1.3333333730697632,1.050891399383545,1.050891399383545,0.04403703287243843,0.11238089948892593,0.8435820937156677,0.9589760899543762,0.04102392494678497,0.0
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",Positive,Negative,0.6666666865348816,0.06567364931106567,-0.06567364931106567,0.4541276693344116,0.10131434351205826,0.44455796480178833,0.999894380569458,8.803106902632862e-05,1.7589865819900297e-05
YQZPnHZRp1w$_$1,So again we have a tool,Positive,Neutral,0.3333333432674408,0.1575411856174469,0.0,0.07542882114648819,0.5738800764083862,0.3506910502910614,0.910984218120575,0.07051675021648407,0.018499040976166725
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",Negative,Neutral,-0.3333333432674408,-0.10365036129951477,0.0,0.3465854525566101,0.41548940539360046,0.23792515695095062,0.9958303570747375,0.003611624939367175,0.0005580369615927339
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",Positive,Positive,0.6666666865348816,0.4115237593650818,0.4115237593650818,0.09027472138404846,0.3322824239730835,0.5774428248405457,0.9790419340133667,0.01792629063129425,0.0030317853670567274
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",Positive,Positive,0.6666666865348816,1.6236798763275146,1.6236798763275146,0.04937237873673439,0.04650125652551651,0.9041263461112976,0.9992881417274475,0.0006094984128139913,0.0001023413788061589
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,Neutral,Positive,0.0,0.45955440402030945,0.45955440402030945,0.15858326852321625,0.24370183050632477,0.597714900970459,0.9963126182556152,0.003272284986451268,0.0004150625318288803
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,Positive,Positive,0.6666666865348816,1.0975362062454224,1.0975362062454224,0.049739718437194824,0.08295024186372757,0.8673100471496582,0.9998432993888855,0.00012922089081257582,2.748653969320003e-05
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",Neutral,Positive,0.0,1.2833237648010254,1.2833237648010254,0.03960927203297615,0.06374514847993851,0.8966455459594727,0.9990696907043457,0.0007977147470228374,0.00013264711014926434
ZS1Nb0OWYNE$_$5,First it was a “supercity”,Positive,Neutral,0.6666666865348816,-0.044516995549201965,0.0,0.30276596546173096,0.48346182703971863,0.21377216279506683,0.9897763729095459,0.0077655804343521595,0.00245807901956141
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",Positive,Positive,2.6666667461395264,0.8580663204193115,0.8580663204193115,0.0778346136212349,0.1360052078962326,0.7861601710319519,0.9997172355651855,0.000232835445785895,4.9947379011427984e-05
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,Negative,Negative,-0.3333333432674408,-0.39549964666366577,-0.39549964666366577,0.6150991916656494,0.2314968854188919,0.15340396761894226,0.9760994911193848,0.018909331411123276,0.004991189111024141
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,Positive,Positive,1.6666666269302368,0.8430510759353638,0.8430510759353638,0.053342897444963455,0.18631337583065033,0.7603436708450317,0.855509340763092,0.11644063889980316,0.0280500128865242
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,Positive,Positive,1.0,0.14729417860507965,0.14729417860507965,0.27806809544563293,0.3002459406852722,0.4216859042644501,0.9985514283180237,0.0012525792699307203,0.00019597093341872096
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,Positive,Positive,1.0,0.28295648097991943,0.28295648097991943,0.11909137666225433,0.41074037551879883,0.47016823291778564,0.9984140396118164,0.001401012996211648,0.0001849524851422757
ZtocGyL3Tfc$_$9,That you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows that.,Positive,Positive,1.6666666269302368,0.6125369071960449,0.6125369071960449,0.09641557931900024,0.19003795087337494,0.7135463953018188,0.9990278482437134,0.0008611611556261778,0.00011103648284915835
