sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,0.00920525100082159,0.0,0.09012091159820557,0.7608332633972168,0.14904583990573883,0.38989463448524475,0.3322769105434418,0.2778284549713135
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Positive,-0.3333333432674408,0.515121579170227,0.515121579170227,0.05097496509552002,0.2939361035823822,0.6550889015197754,0.4078502357006073,0.36607304215431213,0.22607673704624176
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.23894432187080383,0.0,0.07496676594018936,0.6379792094230652,0.28705403208732605,0.464485228061676,0.26875850558280945,0.2667563259601593
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Neutral,0.0,0.26338106393814087,0.0,0.08328469097614288,0.6174589991569519,0.2992563247680664,0.46489426493644714,0.27202877402305603,0.2630769908428192
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Positive,0.0,0.46360576152801514,0.46360576152801514,0.05577827990055084,0.36548930406570435,0.5787323713302612,0.47801095247268677,0.3103679120540619,0.21162116527557373
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Positive,2.0,0.8203171491622925,0.8203171491622925,0.03092258796095848,0.14888198673725128,0.8201954364776611,0.4539112150669098,0.3669949173927307,0.1790938675403595
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Negative,0.0,-0.438249409198761,-0.438249409198761,0.5103028416633606,0.386504203081131,0.10319294035434723,0.8224762082099915,0.17752382159233093,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.4944533109664917,1.4944533109664917,0.019400333985686302,0.047514449805021286,0.9330851435661316,0.3134743571281433,0.442329078912735,0.24419651925563812
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Neutral,0.0,0.32228606939315796,0.0,0.0647762268781662,0.5380218625068665,0.39720192551612854,0.48490357398986816,0.5150964260101318,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Positive,0.3333333432674408,0.34298157691955566,0.34298157691955566,0.14914707839488983,0.3269309997558594,0.5239219665527344,0.3510322570800781,0.38601788878440857,0.2629499137401581
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,1.1371734142303467,1.1371734142303467,0.027145368978381157,0.08586796373128891,0.8869866728782654,0.2362336367368698,0.5402190089225769,0.22354738414287567
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,1.4877345561981201,1.4877345561981201,0.020905740559101105,0.04809379577636719,0.9310005307197571,0.500859260559082,0.26158788800239563,0.23755280673503876
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,1.534752607345581,1.534752607345581,0.021604763343930244,0.046771273016929626,0.9316239953041077,0.516965925693512,0.2620570957660675,0.22097699344158173
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Positive,0.0,0.7299752235412598,0.7299752235412598,0.029356222599744797,0.1736585944890976,0.7969851493835449,0.32890281081199646,0.5145941376686096,0.1565030962228775
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Neutral,0.0,0.0006722342222929001,0.0,0.06215346232056618,0.8120585083961487,0.12578807771205902,0.5842714309692383,0.4157285988330841,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Neutral,0.6666666865348816,0.2629638612270355,0.0,0.06125669926404953,0.6359663009643555,0.3027769923210144,0.43004247546195984,0.5699574947357178,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,0.06981635838747025,0.0,0.10176163911819458,0.7369023561477661,0.1613360494375229,0.46765175461769104,0.2538308799266815,0.27851739525794983
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,Positive,Neutral,0.6666666865348816,0.10598507523536682,0.0,0.09081396460533142,0.7583770751953125,0.15080900490283966,0.509094774723053,0.20281316339969635,0.2880920469760895
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",Positive,Positive,2.3333332538604736,1.1102190017700195,1.1102190017700195,0.030690014362335205,0.0865919217467308,0.882718026638031,0.3495887517929077,0.4061136841773987,0.2442975789308548
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",Positive,Positive,1.6666666269302368,0.14552320539951324,0.14552320539951324,0.3802262544631958,0.14237941801548004,0.47739434242248535,0.47331932187080383,0.26887020468711853,0.2578105032444
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",Neutral,Neutral,0.0,-0.43187418580055237,0.0,0.4529537260532379,0.4600108563899994,0.08703543990850449,0.640012264251709,0.06543976068496704,0.294547975063324
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,Positive,Neutral,0.3333333432674408,-0.28043538331985474,0.0,0.4110738933086395,0.45896318554878235,0.1299629658460617,0.7563580870628357,0.08801235258579254,0.15562960505485535
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,Negative,Negative,-1.3333333730697632,-1.0160191059112549,-1.0160191059112549,0.776142418384552,0.15380188822746277,0.07005569338798523,0.8178325295448303,0.03290864825248718,0.1492588222026825
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,Negative,Negative,-1.0,-1.6556925773620605,-1.6556925773620605,0.9031016826629639,0.05895098298788071,0.03794735670089722,0.7039000391960144,0.03935185447335243,0.2567480802536011
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,Negative,Positive,-0.6666666865348816,0.39071977138519287,0.39071977138519287,0.19786731898784637,0.16729854047298431,0.6348341107368469,0.49671655893325806,0.2578841745853424,0.24539925158023834
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",Positive,Positive,0.6666666865348816,0.5443018078804016,0.5443018078804016,0.08098514378070831,0.27121543884277344,0.6477994322776794,0.45344144105911255,0.3008791506290436,0.24567943811416626
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",Neutral,Positive,0.0,0.4507685899734497,0.4507685899734497,0.053318802267313004,0.38890138268470764,0.557779848575592,0.5231251120567322,0.2710250914096832,0.2058498114347458
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",Neutral,Positive,0.0,0.5747800469398499,0.5747800469398499,0.045788563787937164,0.2968039810657501,0.6574074625968933,0.49359986186027527,0.2911403179168701,0.21525979042053223
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,Positive,Negative,0.3333333432674408,-0.4616078734397888,-0.4616078734397888,0.5653898119926453,0.31874582171440125,0.1158643364906311,0.5520485639572144,0.21061652898788452,0.23733492195606232
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,Positive,Neutral,0.6666666865348816,-0.012414321303367615,0.0,0.21870344877243042,0.6114633679389954,0.16983318328857422,0.5746800303459167,0.17459706962108612,0.25072288513183594
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",Positive,Positive,0.6666666865348816,0.7272831797599792,0.7272831797599792,0.03878793120384216,0.1822797954082489,0.7789323329925537,0.5174113512039185,0.273342102766037,0.20924653112888336
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",Positive,Positive,0.6666666865348816,0.445608526468277,0.445608526468277,0.05371975898742676,0.42049479484558105,0.5257854461669922,0.5115736126899719,0.2736304700374603,0.21479599177837372
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,Negative,Neutral,-0.6666666865348816,-0.03391832485795021,0.0,0.27824506163597107,0.44814708828926086,0.27360785007476807,0.4600900411605835,0.21653124690055847,0.32337871193885803
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,Positive,Positive,0.6666666865348816,0.4318031072616577,0.4318031072616577,0.04847590625286102,0.4144873023033142,0.5370367765426636,0.4818945527076721,0.2923855483531952,0.22571992874145508
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,Positive,Positive,1.0,0.6829227209091187,0.6829227209091187,0.037241458892822266,0.18958161771297455,0.7731769680976868,0.3896634578704834,0.39405322074890137,0.21628338098526
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,Neutral,Positive,0.0,0.21709133684635162,0.21709133684635162,0.17090816795825958,0.3895348310470581,0.4395570158958435,0.4496280550956726,0.2609739899635315,0.2893980145454407
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,Positive,Neutral,0.3333333432674408,-0.04833341762423515,0.0,0.12371864914894104,0.769466757774353,0.10681454837322235,0.5632518529891968,0.11606413125991821,0.3206840753555298
_aZDaIfGfPo$_$1,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities.",Positive,Positive,0.6666666865348816,1.4248303174972534,1.4248303174972534,0.01922732964158058,0.048670459538698196,0.9321021437644958,0.4676746428012848,0.30422472953796387,0.22810067236423492
_aZDaIfGfPo$_$0,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders.",Positive,Positive,1.3333333730697632,0.7479925155639648,0.7479925155639648,0.03774605691432953,0.18940195441246033,0.7728520035743713,0.35306352376937866,0.3869571387767792,0.25997939705848694
_gr7o5ynhnw$_$13,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks.",Positive,Positive,0.3333333432674408,0.4714176654815674,0.4714176654815674,0.049681488424539566,0.422546923160553,0.527771532535553,0.5290398001670837,0.22306816279888153,0.24789203703403473
_gr7o5ynhnw$_$12,While the emphasis of the course is on timeless ideas and key principles.,Positive,Positive,0.6666666865348816,0.7828973531723022,0.7828973531723022,0.03306696191430092,0.1644809991121292,0.802452027797699,0.4954446256160736,0.2698270082473755,0.23472833633422852
_gr7o5ynhnw$_$15,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January.",Positive,Positive,1.6666666269302368,1.6149712800979614,1.6149712800979614,0.02711065113544464,0.046829648315906525,0.9260596632957458,0.48482024669647217,0.2622205913066864,0.2529591917991638
_gzYkdjNvPc$_$12,The third thing is that social media celebrates diversity,Positive,Neutral,1.3333333730697632,0.43198925256729126,0.0,0.05810209736227989,0.47951632738113403,0.4623815715312958,0.6142646670341492,0.18106989562511444,0.2046654224395752
_gzYkdjNvPc$_$17,And these troubled brands they just really didn't utilize this at least not fast enough,Negative,Negative,-1.3333333730697632,-1.688633680343628,-1.688633680343628,0.9170907735824585,0.05654135346412659,0.02636796236038208,0.5497125387191772,0.09813561290502548,0.3521518409252167
_gzYkdjNvPc$_$1,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year",Negative,Negative,-0.3333333432674408,-0.6676777005195618,-0.6676777005195618,0.5683322548866272,0.34943002462387085,0.08223770558834076,0.6065051555633545,0.1193213164806366,0.2741734981536865
_gzYkdjNvPc$_$3,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver",Neutral,Neutral,0.0,0.1692354679107666,0.0,0.07545091211795807,0.7586221694946289,0.16592691838741302,0.5531468987464905,0.23127861320972443,0.21557451784610748
