sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-wny0OAz3g8_3,18,into,True,17,into,4.56,4.92,0.9181,True
-wny0OAz3g8_3,19,their,True,18,their,4.92,5.14,0.9888,True
-wny0OAz3g8_3,20,union,True,19,union,5.14,5.5,0.9659,True
-wny0OAz3g8_3,21,[SEP],True,-1,,,,,False
-wny0OAz3g8_3,22,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,23,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,24,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,25,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,26,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,27,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,28,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,29,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,30,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,31,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,32,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,33,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,34,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,35,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,36,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,37,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,38,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,39,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,40,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,41,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,42,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,43,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,44,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,45,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,46,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,47,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,48,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,49,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,0,[CLS],True,-1,,,,,False
-wny0OAz3g8_2,1,and,True,0,And,0.54,0.6,0.9626,True
-wny0OAz3g8_2,2,because,True,1,because,0.6,0.88,0.9494,True
-wny0OAz3g8_2,3,they,True,2,they,0.88,1.08,0.9928,True
-wny0OAz3g8_2,4,couldn,True,3,couldn’t,1.08,1.32,0.9879,True
-wny0OAz3g8_2,5,’,True,3,couldn’t,1.08,1.32,0.9879,True
-wny0OAz3g8_2,6,t,True,3,couldn’t,1.08,1.32,0.9879,True
-wny0OAz3g8_2,7,get,True,4,get,1.32,1.42,0.9944,True
-wny0OAz3g8_2,8,these,True,5,these,1.42,1.58,0.9847,True
-wny0OAz3g8_2,9,jobs,True,6,"jobs,",1.58,1.88,0.9924,True
-wny0OAz3g8_2,10,",",True,6,"jobs,",1.58,1.88,0.9924,True
-wny0OAz3g8_2,11,black,True,7,Black,2.26,2.34,0.8418,True
-wny0OAz3g8_2,12,communities,True,8,communities,2.34,2.7,0.9841,True
-wny0OAz3g8_2,13,had,True,9,had,2.7,2.88,0.987,True
-wny0OAz3g8_2,14,more,True,10,more,2.88,3.08,0.9977,True
-wny0OAz3g8_2,15,men,True,11,men,3.08,3.26,0.9891,True
-wny0OAz3g8_2,16,out,True,12,out,3.26,3.38,0.9929,True
-wny0OAz3g8_2,17,of,True,13,of,3.38,3.46,0.9817,True
-wny0OAz3g8_2,18,work,True,14,"work,",3.46,3.68,0.9982,True
-wny0OAz3g8_2,19,",",True,14,"work,",3.46,3.68,0.9982,True
-wny0OAz3g8_2,20,higher,True,15,higher,3.98,4.12,0.9889,True
-wny0OAz3g8_2,21,rates,True,16,rates,4.12,4.34,0.9684,True
-wny0OAz3g8_2,22,of,True,17,of,4.34,4.44,0.9979,True
-wny0OAz3g8_2,23,poverty,True,18,"poverty,",4.44,4.76,0.9991,True
-wny0OAz3g8_2,24,",",True,18,"poverty,",4.44,4.76,0.9991,True
-wny0OAz3g8_2,25,and,True,19,and,4.96,5.02,0.9928,True
-wny0OAz3g8_2,26,more,True,20,more,5.02,5.18,0.9982,True
-wny0OAz3g8_2,27,criminal,True,21,criminal,5.18,5.46,0.9966,True
-wny0OAz3g8_2,28,behavior,True,22,behavior,5.46,5.92,0.9645,True
-wny0OAz3g8_2,29,[SEP],True,-1,,,,,False
-wny0OAz3g8_2,30,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,31,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,32,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,33,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,34,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,35,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,36,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,37,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,38,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,39,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,40,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,41,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,42,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,43,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,44,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,45,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,46,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,47,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,48,[PAD],False,-1,,,,,False
-wny0OAz3g8_2,49,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,0,[CLS],True,-1,,,,,False
-wny0OAz3g8_5,1,this,True,0,This,0.58,0.66,0.9608,True
-wny0OAz3g8_5,2,is,True,1,is,0.66,0.82,0.9927,True
-wny0OAz3g8_5,3,what,True,2,what’s,0.82,1.04,0.9308,True
-wny0OAz3g8_5,4,’,True,2,what’s,0.82,1.04,0.9308,True
-wny0OAz3g8_5,5,s,True,2,what’s,0.82,1.04,0.9308,True
-wny0OAz3g8_5,6,now,True,3,now,1.04,1.18,0.9957,True
-wny0OAz3g8_5,7,known,True,4,known,1.18,1.46,0.9911,True
-wny0OAz3g8_5,8,as,True,5,as,1.46,1.64,0.9929,True
-wny0OAz3g8_5,9,racial,True,6,racial,1.64,1.9,0.4272,True
-wny0OAz3g8_5,10,formation,True,7,formation,1.9,2.24,0.957,True
-wny0OAz3g8_5,11,theory,True,8,"theory,",2.24,2.74,0.9949,True
-wny0OAz3g8_5,12,",",True,8,"theory,",2.24,2.74,0.9949,True
-wny0OAz3g8_5,13,a,True,9,a,3.04,3.12,0.9872,True
-wny0OAz3g8_5,14,theory,True,10,theory,3.12,3.32,0.9922,True
-wny0OAz3g8_5,15,formal,True,11,formalized,3.32,3.86,0.9208,True
-wny0OAz3g8_5,16,##ized,True,11,formalized,3.32,3.86,0.9208,True
-wny0OAz3g8_5,17,by,True,12,by,3.86,4.0,0.9981,True
-wny0OAz3g8_5,18,modern,True,13,modern,4.0,4.24,0.9738,True
-wny0OAz3g8_5,19,sociologist,True,14,sociologists,4.24,4.8,0.8281,True
-wny0OAz3g8_5,20,##s,True,14,sociologists,4.24,4.8,0.8281,True
-wny0OAz3g8_5,21,michael,True,15,Michael,4.8,5.1,0.9762,True
-wny0OAz3g8_5,22,om,True,16,Omi,5.1,5.44,0.5239,True
-wny0OAz3g8_5,23,##i,True,16,Omi,5.1,5.44,0.5239,True
-wny0OAz3g8_5,24,and,True,17,and,5.44,5.62,0.9185,True
-wny0OAz3g8_5,25,howard,True,18,Howard,5.62,5.84,0.99,True
-wny0OAz3g8_5,26,win,True,19,Winant,5.84,6.14,0.4503,True
-wny0OAz3g8_5,27,##ant,True,19,Winant,5.84,6.14,0.4503,True
-wny0OAz3g8_5,28,[SEP],True,-1,,,,,False
-wny0OAz3g8_5,29,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,30,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,31,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,32,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,33,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,34,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,35,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,36,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,37,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,38,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,39,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,40,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,41,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,42,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,43,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,44,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,45,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,46,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,47,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,48,[PAD],False,-1,,,,,False
-wny0OAz3g8_5,49,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,0,[CLS],True,-1,,,,,False
-wny0OAz3g8_7,1,om,True,0,Omi,0.0,0.4,0.9369,True
-wny0OAz3g8_7,2,##i,True,0,Omi,0.0,0.4,0.9369,True
-wny0OAz3g8_7,3,and,True,1,and,0.68,0.8,0.2238,True
-wny0OAz3g8_7,4,win,True,2,Winant,0.8,1.02,0.3181,True
-wny0OAz3g8_7,5,##ant,True,2,Winant,0.8,1.02,0.3181,True
-wny0OAz3g8_7,6,argue,True,3,argue,1.02,1.24,0.6782,True
-wny0OAz3g8_7,7,that,True,4,that,1.24,1.44,0.9587,True
-wny0OAz3g8_7,8,the,True,5,the,1.44,1.52,0.982,True
-wny0OAz3g8_7,9,concept,True,6,concept,1.52,1.82,0.9922,True
-wny0OAz3g8_7,10,of,True,7,of,1.82,1.98,0.9955,True
-wny0OAz3g8_7,11,race,True,8,race,1.98,2.18,0.9902,True
-wny0OAz3g8_7,12,came,True,9,came,2.18,2.42,0.9749,True
-wny0OAz3g8_7,13,about,True,10,about,2.42,2.62,0.9873,True
-wny0OAz3g8_7,14,as,True,11,as,2.62,2.78,0.9925,True
-wny0OAz3g8_7,15,a,True,12,a,2.78,2.86,0.9948,True
-wny0OAz3g8_7,16,tool,True,13,tool,2.86,3.08,0.9934,True
-wny0OAz3g8_7,17,to,True,14,to,3.08,3.26,0.9939,True
-wny0OAz3g8_7,18,justify,True,15,justify,3.26,3.68,0.993,True
-wny0OAz3g8_7,19,and,True,16,and,3.68,3.92,0.9747,True
-wny0OAz3g8_7,20,maintain,True,17,maintain,3.92,4.3,0.9965,True
-wny0OAz3g8_7,21,the,True,18,the,4.3,4.58,0.8993,True
-wny0OAz3g8_7,22,economic,True,19,economic,4.58,4.96,0.9972,True
-wny0OAz3g8_7,23,and,True,20,and,4.96,5.18,0.9913,True
-wny0OAz3g8_7,24,political,True,21,political,5.18,5.48,0.9989,True
-wny0OAz3g8_7,25,power,True,22,power,5.48,5.9,0.9986,True
-wny0OAz3g8_7,26,held,True,23,held,5.9,6.18,0.9737,True
-wny0OAz3g8_7,27,by,True,24,by,6.18,6.34,0.9979,True
-wny0OAz3g8_7,28,those,True,25,those,6.34,6.5,0.9204,True
-wny0OAz3g8_7,29,of,True,26,of,6.5,6.64,0.987,True
-wny0OAz3g8_7,30,european,True,27,European,6.64,6.96,0.9344,True
-wny0OAz3g8_7,31,descent,True,28,descent,6.96,7.34,0.8973,True
-wny0OAz3g8_7,32,[SEP],True,-1,,,,,False
-wny0OAz3g8_7,33,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,34,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,35,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,36,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,37,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,38,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,39,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,40,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,41,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,42,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,43,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,44,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,45,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,46,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,47,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,48,[PAD],False,-1,,,,,False
-wny0OAz3g8_7,49,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,0,[CLS],True,-1,,,,,False
-wny0OAz3g8_9,1,he,True,0,He,0.52,0.6,0.9533,True
-wny0OAz3g8_9,2,explores,True,1,explores,0.6,0.92,0.9766,True
-wny0OAz3g8_9,3,why,True,2,why,0.92,1.1,0.9872,True
-wny0OAz3g8_9,4,black,True,3,Black,1.1,1.3,0.7223,True
-wny0OAz3g8_9,5,and,True,4,and,1.3,1.44,0.9698,True
-wny0OAz3g8_9,6,white,True,5,White,1.44,1.56,0.9978,True
-wny0OAz3g8_9,7,americans,True,6,Americans,1.56,1.92,0.9812,True
-wny0OAz3g8_9,8,tend,True,7,tend,1.92,2.2,0.9977,True
-wny0OAz3g8_9,9,to,True,8,to,2.2,2.36,0.9987,True
-wny0OAz3g8_9,10,have,True,9,have,2.36,2.48,0.999,True
-wny0OAz3g8_9,11,such,True,10,such,2.48,2.7,0.9888,True
-wny0OAz3g8_9,12,different,True,11,different,2.7,3.04,0.9898,True
-wny0OAz3g8_9,13,outcomes,True,12,outcomes,3.04,3.48,0.9935,True
-wny0OAz3g8_9,14,in,True,13,in,3.48,3.76,0.9364,True
-wny0OAz3g8_9,15,terms,True,14,terms,3.76,3.88,0.9979,True
-wny0OAz3g8_9,16,of,True,15,of,3.88,4.04,0.9989,True
-wny0OAz3g8_9,17,income,True,16,"income,",4.04,4.36,0.9948,True
-wny0OAz3g8_9,18,",",True,16,"income,",4.04,4.36,0.9948,True
-wny0OAz3g8_9,19,education,True,17,"education,",4.56,5.0,0.9987,True
-wny0OAz3g8_9,20,",",True,17,"education,",4.56,5.0,0.9987,True
-wny0OAz3g8_9,21,and,True,18,and,5.2,5.24,0.994,True
-wny0OAz3g8_9,22,more,True,19,more,5.24,5.44,0.997,True
-wny0OAz3g8_9,23,[SEP],True,-1,,,,,False
-wny0OAz3g8_9,24,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,25,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,26,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,27,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,28,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,29,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,30,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,31,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,32,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,33,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,34,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,35,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,36,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,37,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,38,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,39,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,40,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,41,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,42,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,43,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,44,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,45,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,46,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,47,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,48,[PAD],False,-1,,,,,False
-wny0OAz3g8_9,49,[PAD],False,-1,,,,,False
-571d8cVauQ_0,0,[CLS],True,-1,,,,,False
-571d8cVauQ_0,1,this,True,0,This,0.6,1.16,0.7816,True
-571d8cVauQ_0,2,is,True,1,is,1.16,1.3,0.9882,True
-571d8cVauQ_0,3,r,True,2,Rhett,1.3,1.54,0.6259,True
-571d8cVauQ_0,4,##hett,True,2,Rhett,1.3,1.54,0.6259,True
-571d8cVauQ_0,5,rei,True,3,"Reiger,",1.54,1.84,0.7215,True
-571d8cVauQ_0,6,##ger,True,3,"Reiger,",1.54,1.84,0.7215,True
-571d8cVauQ_0,7,",",True,3,"Reiger,",1.54,1.84,0.7215,True
-571d8cVauQ_0,8,white,True,4,White,2.0,2.1,0.5387,True
-571d8cVauQ_0,9,caspian,True,5,Caspian,2.1,2.54,0.7541,True
-571d8cVauQ_0,10,studios,True,6,Studios,2.54,2.9,0.8722,True
-571d8cVauQ_0,11,on,True,7,on,2.9,3.18,0.6227,True
-571d8cVauQ_0,12,behalf,True,8,behalf,3.18,3.42,0.9973,True
-571d8cVauQ_0,13,of,True,9,of,3.42,3.64,0.9959,True
-571d8cVauQ_0,14,expert,True,10,Expert,3.64,3.92,0.3561,True
-571d8cVauQ_0,15,village,True,11,Village.,3.92,4.3,0.962,True
-571d8cVauQ_0,16,.,True,11,Village.,3.92,4.3,0.962,True
-571d8cVauQ_0,17,[SEP],True,-1,,,,,False
-571d8cVauQ_0,18,[PAD],False,-1,,,,,False
-571d8cVauQ_0,19,[PAD],False,-1,,,,,False
-571d8cVauQ_0,20,[PAD],False,-1,,,,,False
-571d8cVauQ_0,21,[PAD],False,-1,,,,,False
-571d8cVauQ_0,22,[PAD],False,-1,,,,,False
-571d8cVauQ_0,23,[PAD],False,-1,,,,,False
-571d8cVauQ_0,24,[PAD],False,-1,,,,,False
-571d8cVauQ_0,25,[PAD],False,-1,,,,,False
-571d8cVauQ_0,26,[PAD],False,-1,,,,,False
-571d8cVauQ_0,27,[PAD],False,-1,,,,,False
-571d8cVauQ_0,28,[PAD],False,-1,,,,,False
-571d8cVauQ_0,29,[PAD],False,-1,,,,,False
-571d8cVauQ_0,30,[PAD],False,-1,,,,,False
-571d8cVauQ_0,31,[PAD],False,-1,,,,,False
-571d8cVauQ_0,32,[PAD],False,-1,,,,,False
-571d8cVauQ_0,33,[PAD],False,-1,,,,,False
-571d8cVauQ_0,34,[PAD],False,-1,,,,,False
-571d8cVauQ_0,35,[PAD],False,-1,,,,,False
-571d8cVauQ_0,36,[PAD],False,-1,,,,,False
-571d8cVauQ_0,37,[PAD],False,-1,,,,,False
-571d8cVauQ_0,38,[PAD],False,-1,,,,,False
-571d8cVauQ_0,39,[PAD],False,-1,,,,,False
-571d8cVauQ_0,40,[PAD],False,-1,,,,,False
-571d8cVauQ_0,41,[PAD],False,-1,,,,,False
-571d8cVauQ_0,42,[PAD],False,-1,,,,,False
-571d8cVauQ_0,43,[PAD],False,-1,,,,,False
-571d8cVauQ_0,44,[PAD],False,-1,,,,,False
-571d8cVauQ_0,45,[PAD],False,-1,,,,,False
-571d8cVauQ_0,46,[PAD],False,-1,,,,,False
-571d8cVauQ_0,47,[PAD],False,-1,,,,,False
-571d8cVauQ_0,48,[PAD],False,-1,,,,,False
-571d8cVauQ_0,49,[PAD],False,-1,,,,,False
-571d8cVauQ_5,0,[CLS],True,-1,,,,,False
-571d8cVauQ_5,1,so,True,0,So,0.62,0.66,0.9102,True
-571d8cVauQ_5,2,very,True,1,very,0.66,0.9,0.7381,True
-571d8cVauQ_5,3,important,True,2,important,0.9,1.3,0.9978,True
-571d8cVauQ_5,4,to,True,3,to,1.3,1.48,0.9804,True
-571d8cVauQ_5,5,go,True,4,go,1.48,1.74,0.9963,True
-571d8cVauQ_5,6,out,True,5,out,1.74,2.02,0.9939,True
-571d8cVauQ_5,7,to,True,6,to,2.02,2.56,0.9391,True
-571d8cVauQ_5,8,the,True,7,the,2.56,2.72,0.9991,True
-571d8cVauQ_5,9,locations,True,8,"locations,",2.72,3.26,0.9789,True
-571d8cVauQ_5,10,",",True,8,"locations,",2.72,3.26,0.9789,True
-571d8cVauQ_5,11,walk,True,9,walk,3.68,3.94,0.9737,True
-571d8cVauQ_5,12,around,True,10,"around,",3.94,4.38,0.9959,True
-571d8cVauQ_5,13,",",True,10,"around,",3.94,4.38,0.9959,True
-571d8cVauQ_5,14,talk,True,11,talk,4.62,4.88,0.9953,True
-571d8cVauQ_5,15,with,True,12,with,4.88,5.08,0.9917,True
-571d8cVauQ_5,16,the,True,13,the,5.08,5.2,0.9781,True
-571d8cVauQ_5,17,owners,True,14,owners,5.2,5.46,0.9834,True
-571d8cVauQ_5,18,if,True,15,if,5.46,5.72,0.8559,True
-571d8cVauQ_5,19,you,True,16,you,5.72,5.82,0.997,True
-571d8cVauQ_5,20,can,True,17,"can,",5.82,6.1,0.9989,True
-571d8cVauQ_5,21,",",True,17,"can,",5.82,6.1,0.9989,True
-571d8cVauQ_5,22,tell,True,18,tell,6.36,6.6,0.9969,True
-571d8cVauQ_5,23,them,True,19,them,6.6,6.76,0.9994,True
-571d8cVauQ_5,24,what,True,20,what,6.76,6.94,0.9985,True
-571d8cVauQ_5,25,you,True,21,you're,6.94,7.1,0.9834,True
-571d8cVauQ_5,26,',True,21,you're,6.94,7.1,0.9834,True
-571d8cVauQ_5,27,re,True,21,you're,6.94,7.1,0.9834,True
-571d8cVauQ_5,28,doing,True,22,"doing,",7.1,7.34,0.9993,True
-571d8cVauQ_5,29,",",True,22,"doing,",7.1,7.34,0.9993,True
-571d8cVauQ_5,30,build,True,23,build,7.72,7.8,0.862,True
-571d8cVauQ_5,31,a,True,24,a,7.8,8.02,0.9952,True
-571d8cVauQ_5,32,little,True,25,little,8.02,8.18,0.9961,True
-571d8cVauQ_5,33,excitement,True,26,"excitement,",8.18,8.66,0.9878,True
-571d8cVauQ_5,34,",",True,26,"excitement,",8.18,8.66,0.9878,True
-571d8cVauQ_5,35,put,True,27,put,9.12,9.52,0.9973,True
-571d8cVauQ_5,36,a,True,28,a,9.52,9.62,0.9671,True
-571d8cVauQ_5,37,little,True,29,little,9.62,9.76,0.9973,True
-571d8cVauQ_5,38,g,True,30,glitz,9.76,10.12,0.9215,True
-571d8cVauQ_5,39,##litz,True,30,glitz,9.76,10.12,0.9215,True
-571d8cVauQ_5,40,on,True,31,on,10.12,10.3,0.9967,True
-571d8cVauQ_5,41,there,True,32,there,10.3,10.54,0.9958,True
-571d8cVauQ_5,42,and,True,33,and,11.06,11.32,0.9932,True
-571d8cVauQ_5,43,let,True,34,let,11.32,11.64,0.9943,True
-571d8cVauQ_5,44,everybody,True,35,everybody,11.64,11.92,0.9931,True
-571d8cVauQ_5,45,knows,True,36,knows,11.92,12.22,0.9992,True
-571d8cVauQ_5,46,this,True,37,this,12.22,12.84,0.4993,True
-571d8cVauQ_5,47,is,True,38,is,12.84,13.02,0.9937,True
-571d8cVauQ_5,48,a,True,39,a,13.02,13.2,0.9964,True
-571d8cVauQ_5,49,very,True,40,very,13.2,13.52,0.9935,True
-I_e4mIh0yE_1,0,[CLS],True,-1,,,,,False
-I_e4mIh0yE_1,1,in,True,0,In,0.0,0.86,0.434,True
-I_e4mIh0yE_1,2,the,True,1,the,0.86,0.98,0.9811,True
-I_e4mIh0yE_1,3,united,True,2,United,0.98,1.16,0.9789,True
-I_e4mIh0yE_1,4,states,True,3,States,1.16,1.52,0.9976,True
-I_e4mIh0yE_1,5,we,True,4,we,1.54,1.76,0.9958,True
-I_e4mIh0yE_1,6,don,True,5,don't,1.76,2.12,0.9879,True
-I_e4mIh0yE_1,7,',True,5,don't,1.76,2.12,0.9879,True
-I_e4mIh0yE_1,8,t,True,5,don't,1.76,2.12,0.9879,True
-I_e4mIh0yE_1,9,punish,True,6,punish,2.12,2.44,0.9921,True
-I_e4mIh0yE_1,10,failure,True,7,failure,2.44,3.0,0.9849,True
-I_e4mIh0yE_1,11,to,True,8,to,3.0,3.6,0.5825,True
-I_e4mIh0yE_1,12,the,True,9,the,3.6,3.74,0.9959,True
-I_e4mIh0yE_1,13,degree,True,10,degree,3.74,4.08,0.9874,True
-I_e4mIh0yE_1,14,to,True,11,to,4.08,4.32,0.9322,True
-I_e4mIh0yE_1,15,which,True,12,which,4.32,4.68,0.9987,True
-I_e4mIh0yE_1,16,failure,True,13,failure,4.68,5.18,0.9906,True
-I_e4mIh0yE_1,17,is,True,14,is,5.18,5.4,0.9856,True
-I_e4mIh0yE_1,18,punished,True,15,punished,5.4,5.86,0.9907,True
-I_e4mIh0yE_1,19,in,True,16,in,5.86,6.34,0.9879,True
-I_e4mIh0yE_1,20,europe,True,17,Europe.,6.34,6.76,0.9951,True
-I_e4mIh0yE_1,21,.,True,17,Europe.,6.34,6.76,0.9951,True
-I_e4mIh0yE_1,22,[SEP],True,-1,,,,,False
-I_e4mIh0yE_1,23,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,24,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,25,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,26,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,27,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,28,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,29,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,30,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,31,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,32,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,33,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,34,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,35,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,36,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,37,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,38,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,39,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,40,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,41,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,42,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,43,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,44,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,45,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,46,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,47,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,48,[PAD],False,-1,,,,,False
-I_e4mIh0yE_1,49,[PAD],False,-1,,,,,False
-I_e4mIh0yE_3,0,[CLS],True,-1,,,,,False
-I_e4mIh0yE_3,1,it,True,0,It's,0.0,0.76,0.7776,True
-I_e4mIh0yE_3,2,',True,0,It's,0.0,0.76,0.7776,True
-I_e4mIh0yE_3,3,s,True,0,It's,0.0,0.76,0.7776,True
-I_e4mIh0yE_3,4,perceived,True,1,perceived,0.76,1.28,0.9797,True
-I_e4mIh0yE_3,5,that,True,2,that,1.28,1.64,0.9539,True
-I_e4mIh0yE_3,6,you,True,3,you,1.64,1.86,0.9691,True
-I_e4mIh0yE_3,7,have,True,4,have,,,,False
-I_e4mIh0yE_3,8,actually,True,5,actually,1.86,2.1,0.9539,True
-I_e4mIh0yE_3,9,learned,True,6,learned,2.1,3.94,0.7363,True
-I_e4mIh0yE_3,10,something,True,7,"something,",3.94,4.62,0.9917,True
-I_e4mIh0yE_3,11,",",True,7,"something,",3.94,4.62,0.9917,True
-I_e4mIh0yE_3,12,over,True,8,over,4.62,5.56,0.9182,True
