sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",Positive,Negative,1.6666666269302368,0.05897451192140579,-0.05897451192140579,0.392743855714798,0.32655230164527893,0.2807038426399231,0.919253945350647,0.0663389265537262,0.014407092705368996
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",Neutral,Neutral,0.0,-0.17010155320167542,0.0,0.3056910037994385,0.49454838037490845,0.19976060092449188,0.8852521777153015,0.08800225704908371,0.026745585724711418
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,Positive,Negative,0.3333333432674408,-0.2709420621395111,-0.2709420621395111,0.5010945200920105,0.33424025774002075,0.16466519236564636,0.9371371269226074,0.0509418360888958,0.011920969933271408
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,Negative,Negative,-1.3333333730697632,-0.2816607356071472,-0.2816607356071472,0.5278961658477783,0.3183455467224121,0.15375827252864838,0.7929535508155823,0.16444271802902222,0.04260372743010521
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,Negative,Negative,-1.0,-0.9320104122161865,-0.9320104122161865,0.7803704738616943,0.14402860403060913,0.07560097426176071,0.9111784100532532,0.07281650602817535,0.016005126759409904
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,Negative,Negative,-0.6666666865348816,-0.20985294878482819,-0.20985294878482819,0.4298399090766907,0.35610702633857727,0.21405300498008728,0.9879092574119568,0.008872137404978275,0.0032185965683311224
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",Positive,Neutral,0.6666666865348816,0.15810322761535645,0.0,0.17035573720932007,0.45788365602493286,0.37176063656806946,0.9926630258560181,0.0054892851039767265,0.001847695093601942
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",Neutral,Neutral,0.0,0.11894959956407547,0.0,0.13060785830020905,0.4825918674468994,0.38680028915405273,0.9778764843940735,0.015072133392095566,0.007051397580653429
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",Neutral,Positive,0.0,0.2761309742927551,0.2761309742927551,0.09847871959209442,0.41728782653808594,0.48423346877098083,0.9624447822570801,0.023300427943468094,0.014254836365580559
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,Positive,Neutral,0.3333333432674408,0.16351397335529327,0.0,0.19391471147537231,0.4201107323169708,0.38597461581230164,0.9844266772270203,0.011398673988878727,0.004174648318439722
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,Positive,Neutral,0.6666666865348816,-0.18048407137393951,0.0,0.34204384684562683,0.451895147562027,0.20606105029582977,0.9717798829078674,0.01974223181605339,0.008477946743369102
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",Positive,Positive,0.6666666865348816,0.4071422815322876,0.4071422815322876,0.09306799620389938,0.33102157711982727,0.5759103894233704,0.996677577495575,0.0026940980460494757,0.000628360197879374
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",Positive,Positive,0.6666666865348816,0.2803910970687866,0.2803910970687866,0.10518824309110641,0.4200328588485718,0.47477883100509644,0.9910515546798706,0.006124439649283886,0.0028239444363862276
_BvNNdEkhZA$_$14,And a lot of people thought it was a new guitar hero being announced.,Negative,Negative,-0.6666666865348816,-0.31519702076911926,-0.31519702076911926,0.44158878922462463,0.40423452854156494,0.15417668223381042,0.9965243935585022,0.0030275145545601845,0.0004480787902139127
_BvNNdEkhZA$_$19,I'm going to have all the information tomorrow probably in the afternoon or evening about when Guitar Hero is actually revealed and all the information we know about it.,Positive,Neutral,0.6666666865348816,0.23113298416137695,0.0,0.12234891206026077,0.47431114315986633,0.4033399522304535,0.9954423308372498,0.003655992215499282,0.0009017186239361763
_BvNNdEkhZA$_$7,Maybe it could be something similar with what we've seen with Rocksmith with allowing people to play real guitars.,Positive,Positive,1.0,0.39204758405685425,0.39204758405685425,0.1005612164735794,0.40679726004600525,0.49264150857925415,0.9954349398612976,0.0036791160237044096,0.0008859514491632581
_BvNNdEkhZA$_$6,And we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series.,Neutral,Negative,0.0,-0.3263934850692749,-0.3263934850692749,0.49680382013320923,0.3456287980079651,0.15756741166114807,0.9966736435890198,0.0028579505160450935,0.0004684531595557928
_BvNNdEkhZA$_$9,We also see a drum kit in the trailer too and towards the very end.,Positive,Neutral,0.3333333432674408,-0.16188815236091614,0.0,0.2869098484516144,0.5079612731933594,0.20512889325618744,0.9927368760108948,0.006020156666636467,0.0012430251808837056
_aZDaIfGfPo$_$1,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities.",Positive,Positive,0.6666666865348816,0.8687866926193237,0.8687866926193237,0.05704094097018242,0.208402618765831,0.7345564961433411,0.9783532023429871,0.015593879856169224,0.006052960176020861
_aZDaIfGfPo$_$0,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders.",Positive,Positive,1.3333333730697632,0.4457527995109558,0.4457527995109558,0.09340842813253403,0.3390558958053589,0.5675356984138489,0.9391881823539734,0.04248503968119621,0.018326804041862488
_gr7o5ynhnw$_$13,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks.",Positive,Neutral,0.3333333432674408,0.29141169786453247,0.0,0.1019180566072464,0.4579974412918091,0.4400845170021057,0.9985159039497375,0.001163805602118373,0.0003203066880814731
_gr7o5ynhnw$_$12,While the emphasis of the course is on timeless ideas and key principles.,Positive,Positive,0.6666666865348816,0.3909604847431183,0.3909604847431183,0.09960565716028214,0.39298248291015625,0.5074118971824646,0.9988371729850769,0.0009579197503626347,0.0002048317837761715
_gr7o5ynhnw$_$15,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January.",Positive,Positive,1.6666666269302368,1.189350962638855,1.189350962638855,0.04036524519324303,0.16285017132759094,0.7967845797538757,0.9972065091133118,0.0019512171857059002,0.0008422918035648763
_gzYkdjNvPc$_$12,The third thing is that social media celebrates diversity,Positive,Neutral,1.3333333730697632,0.3574516773223877,0.0,0.10136856883764267,0.4565557837486267,0.44207563996315,0.991028368473053,0.006551518104970455,0.002420099452137947
_gzYkdjNvPc$_$17,And these troubled brands they just really didn't utilize this at least not fast enough,Negative,Negative,-1.3333333730697632,-0.7181969285011292,-0.7181969285011292,0.7211821675300598,0.18604180216789246,0.09277603030204773,0.9886149168014526,0.009958048351109028,0.0014270571991801262
_gzYkdjNvPc$_$1,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year",Negative,Neutral,-0.3333333432674408,-0.04907799884676933,0.0,0.3358202874660492,0.42661407589912415,0.23756569623947144,0.927727222442627,0.05594277009367943,0.01633000746369362
_gzYkdjNvPc$_$3,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver",Neutral,Neutral,0.0,0.11891628801822662,0.0,0.1306302398443222,0.5373867154121399,0.3319830596446991,0.973937451839447,0.019023530185222626,0.0070390859618783
_gzYkdjNvPc$_$2,That's kind of crazy,Negative,Negative,-0.6666666865348816,-0.9190397262573242,-0.9190397262573242,0.758139967918396,0.15789203345775604,0.08396803587675095,0.9756661653518677,0.019800836220383644,0.004533004481345415
_gzYkdjNvPc$_$5,A lot of these are very teen specific or sort of focus on a younger customer,Positive,Neutral,0.6666666865348816,0.026499535888433456,0.0,0.20400649309158325,0.5310584306716919,0.26493507623672485,0.9747040271759033,0.019504094496369362,0.005791832227259874
_gzYkdjNvPc$_$4,And if you kind of listen to the names of these brands you might figure out that there's a pattern,Neutral,Neutral,0.0,0.17062710225582123,0.0,0.1564437747001648,0.46885010600090027,0.3747061491012573,0.951058030128479,0.03290921449661255,0.016032759100198746
_gzYkdjNvPc$_$6,I think there's sort of three big reasons why these types of companies are having trouble,Negative,Negative,-0.3333333432674408,-0.1833927035331726,-0.1833927035331726,0.46164095401763916,0.3664161264896393,0.17194299399852753,0.9836050868034363,0.014064628630876541,0.002330332063138485
_gzYkdjNvPc$_$9,The second thing is that teen trends used to be a much more segregated niche,Positive,Neutral,0.3333333432674408,-0.127142995595932,0.0,0.34217599034309387,0.46372002363204956,0.19410397112369537,0.9954162836074829,0.003992438782006502,0.0005912341293878853
a-WihYDk6vc$_$8,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.,Positive,Positive,0.6666666865348816,0.5661906003952026,0.5661906003952026,0.07791948318481445,0.30152419209480286,0.6205564141273499,0.8898426294326782,0.06948547065258026,0.04067195951938629
a-WihYDk6vc$_$0,Okay we have talked about the person and the family in this birthday speech.,Positive,Positive,0.3333333432674408,0.687646746635437,0.687646746635437,0.06539380550384521,0.2660757005214691,0.6685305833816528,0.8861821293830872,0.05831706151366234,0.055500831454992294
aFhc2ddipoM$_$14,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship.",Positive,Positive,1.0,0.738262414932251,0.738262414932251,0.06183423474431038,0.2576381266117096,0.6805276870727539,0.9683010578155518,0.020189518108963966,0.011509479023516178
aK5tRCXjUvU$_$0,"Hello, so today I'm going to speak to you about this product.",Positive,Positive,2.0,0.7161489725112915,0.7161489725112915,0.07299073040485382,0.25001540780067444,0.6769937872886658,0.508363664150238,0.22045719623565674,0.2711791694164276
b-FX9NOVQOM$_$1,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that",Negative,Negative,-1.0,-0.08359871059656143,-0.08359871059656143,0.4057304263114929,0.3785141110420227,0.2157554030418396,0.9552028775215149,0.038035985082387924,0.006761114113032818
b-FX9NOVQOM$_$4,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no",Negative,Neutral,-1.3333333730697632,-0.08965227007865906,0.0,0.37136784195899963,0.4056661128997803,0.2229660600423813,0.9437166452407837,0.04661806672811508,0.009665283374488354
b1LEcg6z66g$_$0,"For far too long, the greatest predictor of how well you will do at school has been your parents' income.",Negative,Neutral,-0.6666666865348816,-0.024543609470129013,0.0,0.3503836393356323,0.37150171399116516,0.2781147062778473,0.9822132587432861,0.013653447851538658,0.00413325522094965
b1LEcg6z66g$_$4,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance.",Positive,Positive,0.6666666865348816,0.4744795560836792,0.4744795560836792,0.11336876451969147,0.28534644842147827,0.6012848019599915,0.9886919260025024,0.008225117810070515,0.0030829203315079212
b1LEcg6z66g$_$8,It's simply not good enough that how well you should do at school is so dependent on your parents' background.,Negative,Negative,-1.0,-0.7272363305091858,-0.7272363305091858,0.7328410148620605,0.17168113589286804,0.09547781199216843,0.9915347695350647,0.007417771965265274,0.0010474605951458216
bAkUEnPoucg$_$3,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!",Positive,Positive,1.6666666269302368,0.685252845287323,0.685252845287323,0.09756013751029968,0.24218881130218506,0.6602510809898376,0.9902836680412292,0.00761161046102643,0.0021046767942607403
bNQkb4K5DX0$_$3,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours.",Positive,Neutral,0.3333333432674408,0.14304426312446594,0.0,0.19663158059120178,0.43306654691696167,0.3703019320964813,0.9562440514564514,0.027983427047729492,0.01577254943549633
bNQkb4K5DX0$_$7,"Their website provides the best study guides, flash cards and practice tests around, so go check it out.",Positive,Positive,2.3333332538604736,0.8410845994949341,0.8410845994949341,0.053130559623241425,0.22404949367046356,0.7228199243545532,0.9563524127006531,0.025665102526545525,0.017982564866542816
bWunvAd96zI$_$1,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward",Negative,Negative,-0.3333333432674408,-0.20466184616088867,-0.20466184616088867,0.4743017554283142,0.3456420600414276,0.1800561398267746,0.9788874387741089,0.016498085111379623,0.0046145180240273476
bWunvAd96zI$_$2,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama",Positive,Negative,0.3333333432674408,-0.2770615518093109,-0.2770615518093109,0.5039781332015991,0.331668883562088,0.16435298323631287,0.9856172800064087,0.012264754623174667,0.0021179907489567995
